,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2022-05-26 13:30:00+00:00,16.947714396885463,17.83085704985119,24.233969955444337,46.31353184355675,-1.119706106680887,20.31421206690677,15.347502032795612,81.45504720975728,1.2857142175946916,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-27 13:30:00+00:00,17.215285982404435,17.784619013468426,24.22849995613098,58.937659701100834,-0.9195106966687447,20.14868704299828,15.42055098393857,97.88775823227111,1.227285725729806,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-31 13:30:00+00:00,17.43642888750349,17.790571394420805,24.220919961929322,55.4366536126109,-0.7632720008026546,20.163315150560187,15.417827638281421,85.46656141802094,1.198857239314488,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-01 13:30:00+00:00,17.66871452331543,17.732809430076962,24.212769956588744,59.09384161105279,-0.6602443767536776,19.983308615118585,15.482310245035338,75.77756736477322,1.1807144028799874,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-02 13:30:00+00:00,18.053571428571427,17.732333228701638,24.213439950942995,66.90077225051455,-0.47053054149400353,19.98117486381593,15.483491593587347,99.30123106184581,1.195000103541783,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-03 13:30:00+00:00,18.42014285496303,17.655476070585706,24.21183994293213,55.36507643506457,-0.38609340723311547,19.62368399825512,15.687268142916292,76.73394629261611,1.1462143489292689,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-06 13:30:00+00:00,18.678856985909597,17.652714138939267,24.20677993774414,58.3865907953652,-0.31027407639713545,19.614068059204342,15.691360218674191,78.44202071175972,1.152714456830706,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-07 13:30:00+00:00,18.832428523472377,17.66466658455985,24.1973299407959,54.51150450424102,-0.23616738522504832,19.655030244808724,15.674302924310975,82.0652432774205,1.1316430228097099,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-08 13:30:00+00:00,18.809142793927872,17.745523725237167,24.180779943466188,61.64849878393624,-0.19759184952364706,19.751845776094306,15.739201674380025,74.87062828048327,1.0839287894112724,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-09 13:30:00+00:00,18.719999858311244,17.767095202491397,24.162054948806762,55.95820955310083,-0.21298037079194287,19.776358921311253,15.757831483671541,59.34266555316883,1.0795715876988001,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-10 13:30:00+00:00,18.527714320591517,17.783476239158993,24.13585995674133,51.66706676649531,-0.3082849440199098,19.759132052752346,15.807820425565641,31.101882680100434,1.0455716678074427,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-13 13:30:00+00:00,17.96414307185582,17.758333433242072,24.103754954338072,43.43031303923305,-0.48529814961842277,19.831019382056265,15.685647484427879,1.0216887855665233,1.090714590890067,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-14 13:30:00+00:00,17.552143233163015,17.669285865057084,24.06975495815277,48.226640830732656,-0.603376312893424,19.905632959236637,15.432938770877533,10.07845881483307,1.0575716836111886,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-15 13:30:00+00:00,17.22942910875593,17.634190650213334,24.038949961662293,47.46491717739257,-0.6338891051335906,19.919838733867934,15.348542566558736,26.503465258035202,1.0519287926810128,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-16 13:30:00+00:00,16.754428999764578,17.51152397337414,24.00502995967865,37.3396403540791,-0.724440324814811,19.946443655357896,15.076604291390382,4.741579775839662,0.9845002719334194,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-17 13:30:00+00:00,16.35900034223284,17.461143039521716,23.97222496032715,32.13894140359888,-0.764872849626844,19.98795155301592,14.93433452602751,12.864137062120653,0.9585716383797782,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-21 13:30:00+00:00,16.147286006382533,17.434571584065754,23.943074960708618,37.96846293554006,-0.7331106175937769,19.98786731554724,14.881275852584269,28.85108565689517,0.978428704398019,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-22 13:30:00+00:00,16.05957167489188,17.41866683959961,23.91065996170044,38.61260236742105,-0.7163041395409024,19.995391122529828,14.841942556669391,24.050353832439587,0.9463573183332171,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-23 13:30:00+00:00,16.14214311327253,17.386619204566593,23.87847496032715,27.46018292049868,-0.7057429098713541,20.006913786642702,14.766324622490483,22.374665803067757,0.8971430233546666,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-24 13:30:00+00:00,16.32642868586949,17.432904924665177,23.852409954071046,39.37050126557114,-0.6175512183140874,19.995454422966432,14.870355426363922,44.849076095624646,0.8860715457371303,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-27 13:30:00+00:00,16.375285693577357,17.42785726274763,23.82586995124817,37.534142620355276,-0.5619189650206486,19.994609193807655,14.861105331687604,40.005174399789354,0.8811429568699428,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-28 13:30:00+00:00,16.429714339120046,17.338857287452335,23.793389949798584,32.550968331385704,-0.5826865722320314,19.972720953084686,14.704993621819984,16.97819943186062,0.912928649357387,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-29 13:30:00+00:00,16.381428582327707,17.183190572829474,23.760339946746825,31.93765378283237,-0.6274169444480293,19.83795250476218,14.528428640896768,9.885721294726991,0.9248572077069964,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-30 13:30:00+00:00,16.180428641183035,17.01590483529227,23.724924945831297,32.76458406796968,-0.6858647175142849,19.718937185150992,14.312872485433552,10.47618791282626,0.9115000452314105,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-01 13:30:00+00:00,15.917999948774066,16.835095314752486,23.685834946632387,34.57131299443405,-0.7745761034227634,19.676197142537095,13.993993486967879,4.458801135688087,0.8820714269365583,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-05 13:30:00+00:00,15.737857001168388,16.614714395432244,23.649444942474364,45.16082866208595,-0.8000727619366863,19.26951591831213,13.959912872552358,27.75571141697954,0.849785600389753,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06 13:30:00+00:00,15.452714238848005,16.443762052626838,23.61559494495392,44.98151560119474,-0.7976889436736521,18.989279240400336,13.898244864853337,32.82442547931476,0.840928486415318,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-07 13:30:00+00:00,15.3082857131958,16.304333505176363,23.589319939613343,45.26940526288347,-0.7286567583788273,18.621533718802663,13.987133291550062,55.05342615013929,0.8254284858703613,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-08 13:30:00+00:00,15.287714276994977,16.157285871959868,23.56227993965149,51.92214548848141,-0.6678633342332692,18.14410893127896,14.170462812640775,54.44275419843628,0.791285651070731,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-11 13:30:00+00:00,15.232000078473773,15.990809667678107,23.528334941864014,44.46135157041143,-0.667345816829986,17.661873213568246,14.31974612178797,33.49619083403493,0.8007856777736119,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-12 13:30:00+00:00,15.220999990190778,15.849571545918783,23.49133493900299,37.54196943804265,-0.6649193712594332,17.27345753109198,14.425685560745585,31.358766203499794,0.7597857202802386,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-13 13:30:00+00:00,15.312571389334542,15.763381004333496,23.456749939918517,39.74621660735401,-0.6488995882911368,17.118882314180677,14.407879694486315,33.86257653315882,0.7903571128845215,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-14 13:30:00+00:00,15.370857102530342,15.75028573899042,23.425309939384462,42.777300436898024,-0.6123610019766108,17.115785839888634,14.384785638092207,40.21372790191722,0.7912857191903251,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-15 13:30:00+00:00,15.461142812456403,15.7467619123913,23.40062494277954,37.35632782442221,-0.5456442929810574,17.11171481112531,14.38180901365729,52.122136718339206,0.7552143505641392,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-18 13:30:00+00:00,15.495857102530342,15.726476169767833,23.378544940948487,42.98758515529843,-0.46011248359034695,17.05490025146139,14.398052088074275,65.01429753953272,0.7859999792916434,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-19 13:30:00+00:00,15.660714285714286,15.79271430060977,23.3599249458313,59.21532810269878,-0.31677995238845114,17.22918380155735,14.35624479966219,96.13747892549144,0.7682857513427734,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-20 13:30:00+00:00,16.03999982561384,15.884476162138439,23.345249938964844,69.3424386404113,-0.1358582217960631,17.56911992156545,14.19983240271143,96.75086772303385,0.7911428724016462,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-21 13:30:00+00:00,16.46399974822998,15.955142793201265,23.336839933395385,75.29307752436989,0.02682243249049776,17.868792145641034,14.041493440761496,97.70115210369451,0.7835713795253209,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-22 13:30:00+00:00,16.771856989179337,16.000809442429315,23.321179933547974,74.06197241422905,0.09565980684116582,17.99894218151122,14.002676703347408,79.82393986593743,0.7939999444144112,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-25 13:30:00+00:00,17.007857050214493,16.038857051304408,23.302799930572508,68.18503641859913,0.12496931277517476,18.084776398054117,13.992937704554699,69.5569651406421,0.7764285632542202,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-26 13:30:00+00:00,17.118000030517578,16.010619027273997,23.280089931488035,61.71315265521812,0.10734042009797662,18.00934283776814,14.011895216779852,56.210964534427376,0.7775713375636509,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-27 13:30:00+00:00,17.35928589957101,16.054476238432386,23.264884939193724,64.82051075069076,0.19257885878425895,18.169350924996987,13.939601551867785,90.37786665937129,0.8195713588169643,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-28 13:30:00+00:00,17.500999995640345,16.14980951944987,23.2513299369812,66.03407091639022,0.27264213124513503,18.42535006544554,13.874268973454203,95.6509950177619,0.8232855115618024,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-29 13:30:00+00:00,17.551857267107284,16.274619057064964,23.23878993988037,74.34115493950553,0.34654200397317325,18.69316414676658,13.856073967363347,97.85659198523255,0.8055712154933384,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-01 13:30:00+00:00,17.60771451677595,16.430904751732236,23.22629994392395,76.27093611363928,0.4226681964698926,18.967929524870936,13.893879978593535,90.7555206853227,0.8271427154541016,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-02 13:30:00+00:00,17.78014292035784,16.621523766290572,23.210199937820434,76.2820634996018,0.4842750469426953,19.158007334920264,14.08504019766088,90.21376122363445,0.8225713457380023,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-03 13:30:00+00:00,18.047142846243723,16.808618999662855,23.19535493850708,76.85737445786356,0.5563001179615021,19.410382406730427,14.206855592595282,97.87111133211125,0.828714302607945,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-04 13:30:00+00:00,18.430285590035574,17.003142811003187,23.180319938659668,76.61478225172942,0.6320770642790166,19.687323998865246,14.318961623141128,98.1968206933678,0.8361428805759975,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-05 13:30:00+00:00,18.601571219308035,17.15223807380313,23.163814935684204,72.65454946471263,0.6662148325978414,19.91591690597766,14.3885592416286,90.81238190222027,0.7952857698713031,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-08 13:30:00+00:00,18.57428550720215,17.24533326285226,23.14226492881775,55.99639946988834,0.589961264157111,19.954242874236503,14.536423651468017,47.03143237236022,0.8479999814714704,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-09 13:30:00+00:00,18.4204284123012,17.337428501674108,23.11423493385315,44.51377972663359,0.4670964679181395,19.873417019273347,14.801439984074868,21.745347084205033,0.8434998648507255,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10 13:30:00+00:00,18.371285574776785,17.48099994659424,23.091089935302733,50.32021326840137,0.44616138583962694,19.813951346583522,15.148048546604954,57.90414002299198,0.8744284766060966,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-11 13:30:00+00:00,18.287857055664062,17.61328565506708,23.064969930648804,54.60593908382354,0.4123100686287344,19.696065106530302,15.530506203603862,52.36048076466875,0.8685714176722935,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-12 13:30:00+00:00,18.26157133919852,17.77219041188558,23.034929933547975,61.644780693028736,0.4422748921235744,19.634275943403274,15.910104880367882,79.79253827885398,0.8761429105486188,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-15 13:30:00+00:00,18.235428401402064,17.927904673985072,23.00783493041992,67.68076156583487,0.48647781409179913,19.623421178134418,16.232388169835726,90.50977834003375,0.876499993460519,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-16 13:30:00+00:00,18.2197140284947,18.060190382457915,22.97752492904663,59.13130062658071,0.5033607078321545,19.581597090988325,16.538783673927504,84.50978133218936,0.8220714841570173,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-17 13:30:00+00:00,18.297142573765345,18.124142692202614,22.941364927291872,52.77997576349347,0.46745568056770637,19.56788743250297,16.680397951902258,63.17641708318267,0.8245000839233398,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-18 13:30:00+00:00,18.538142613002233,18.170142764136905,22.90609493255615,54.6409037206906,0.46893813212137303,19.632879581394672,16.70740594687914,80.35295683690234,0.8337857382638114,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-19 13:30:00+00:00,18.502714157104492,18.160571416219074,22.863334941864014,45.899148898481386,0.39104618804792324,19.62922854217572,16.691914290262428,44.11766025674189,0.8442856924874442,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-22 13:30:00+00:00,18.37300000871931,18.146999994913738,22.815514945983885,40.614003736027975,0.2605490817060314,19.65310896437096,16.640891025456515,12.156845438415532,0.846928596496582,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-23 13:30:00+00:00,18.15471431187221,18.154476165771484,22.75241494178772,38.92339978153118,0.16706498337218179,19.63857018125119,16.67038215029178,17.92152791316579,0.8229285648890904,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-24 13:30:00+00:00,17.896142959594727,18.187285650344123,22.689764938354493,36.61877678038059,0.09518926621722557,19.545990858251,16.828580442437246,19.8802138964349,0.8227142606462751,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-25 13:30:00+00:00,17.75814301627023,18.19314275469099,22.625309934616087,43.200203069955435,0.09291411034905295,19.545701528995526,16.84058398038645,48.72950185141525,0.8620714460100446,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-26 13:30:00+00:00,17.461714608328684,18.111047563098726,22.553324937820435,40.841206921430064,-0.041790507563124635,19.704712721161382,16.51738240503607,0.7858119850558232,0.8577857698713031,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-29 13:30:00+00:00,17.037143026079452,17.99857135046096,22.485034937858583,42.08841088729184,-0.18346749999779988,19.8836069812743,16.11353571964762,1.000866925741702,0.8222143990652901,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-30 13:30:00+00:00,16.697000094822474,17.856999942234584,22.410424942970277,32.3391189237112,-0.3189412360195014,20.027435432601635,15.686564451867534,7.182327851640364,0.8097143854413714,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-31 13:30:00+00:00,16.41985716138567,17.69357140858968,22.33394494533539,31.414783210792436,-0.451281771184032,20.150385365697467,15.23675745148189,3.210469234911275,0.7918571744646344,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-01 13:30:00+00:00,15.95642866407122,17.45757143838065,22.253504948616026,20.367621695315606,-0.6421208268816478,20.344897432263732,14.570245444497571,11.316591767270644,0.8667142050606864,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-02 13:30:00+00:00,15.445714405604772,17.192428588867188,22.170724954605102,16.42350692753304,-0.8074548893921989,20.406113024175145,13.978744153559228,6.420297542392674,0.8687857219151088,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-06 13:30:00+00:00,14.81028584071568,16.92938096182687,22.091744956970214,16.364326236153417,-0.9423068897309967,20.417985722291917,13.440776201361821,3.4852496649158846,0.8535714149475098,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-07 13:30:00+00:00,14.446571486336845,16.735142889476958,22.001939959526062,20.198641727180828,-1.0173584106890186,20.46749760575636,13.002788173197555,7.9356451286527925,0.8362857954842704,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-08 13:30:00+00:00,14.187857219151088,16.587714286077592,21.906964955329894,18.495578997913043,-1.0425485359876827,20.50201190642572,12.673416665729462,13.714272635062436,0.83321441922869,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-09 13:30:00+00:00,14.033428600856237,16.411047617594402,21.819119958877565,25.495464439325843,-1.0187339535222613,20.373834395137152,12.448260840051654,23.882822647062145,0.7961429868425641,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-12 13:30:00+00:00,13.949285779680524,16.247380983261834,21.732914958000183,30.139779867892756,-0.9790531932756164,20.228463165936006,12.266298800587665,26.40580809414626,0.7580000332423619,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-13 13:30:00+00:00,13.834142821175712,15.981761932373047,21.63519995689392,23.334212825793614,-1.0464138586315404,20.016999729693552,11.946524135052542,0.6600574368256317,0.8230714116777692,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-14 13:30:00+00:00,13.75999995640346,15.700619107200986,21.543324956893922,22.90894656171993,-1.087503625294378,19.66536019039446,11.735878024007514,4.270960183541969,0.813499995640346,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-15 13:30:00+00:00,13.683428491864886,15.417285782950264,21.44108995914459,14.722535993089267,-1.1231779311957624,19.27707323375569,11.557498332144839,2.7074394957741497,0.7655713898794991,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-16 13:30:00+00:00,13.609714235578265,15.172666776747931,21.34369996547699,23.045773672641346,-1.116869443739171,18.904834160040842,11.44049939345502,15.614092236629848,0.6875713893345424,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-19 13:30:00+00:00,13.522857121058873,14.915952455429803,21.25343496799469,27.622573615006317,-1.0845209757825742,18.33663960623877,11.495265304620839,22.355358230584596,0.679142883845738,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-20 13:30:00+00:00,13.34985705784389,14.693428584507533,21.158684968948364,28.287226125120355,-1.0632505957101994,17.914928577337225,11.47192859167784,19.124185803662098,0.6483571869986398,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-21 13:30:00+00:00,13.172142710004534,14.513761883690243,21.071524963378906,31.62958442312315,-1.0276883222889488,17.60523417331293,11.422289594067559,33.367873136877016,0.6726429121834892,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-22 13:30:00+00:00,13.090714182172503,14.29376188913981,20.984144959449768,34.819061773317486,-1.043955035050839,17.242277659899187,11.345246118380434,6.276519713178377,0.6018571853637695,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-23 13:30:00+00:00,13.003285544259208,14.069666635422479,20.88458996772766,36.80895326884541,-1.0483924367760462,16.78996047369325,11.349372797151709,11.310036193321055,0.5857143402099609,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-26 13:30:00+00:00,12.903142656598773,13.798952329726447,20.78659996509552,35.92077968721051,-1.0628959089072456,15.993559668959865,11.60434499049303,0.6000830632429817,0.5869286400931222,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 13:30:00+00:00,12.790999821254186,13.615761847723098,20.696214966773987,34.973444056006755,-1.0473883859761415,15.57743867445692,11.654085020989276,8.529804670144635,0.588071482522147,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-28 13:30:00+00:00,12.698714120047432,13.469809486752464,20.608904967308046,35.6718541828137,-0.9975361892005861,15.189824168312658,11.74979480519227,22.374636597240375,0.5759286199297223,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-29 13:30:00+00:00,12.562142780848912,13.315142813183012,20.52919997215271,25.895445906199484,-0.9882726432236559,14.85521756836566,11.775068058000365,10.534416974925582,0.5977857453482491,0.0,0.0,0.0,0.0,0.0,0.0
