,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2023-05-12 13:30:00+00:00,172.07285853794642,168.4404761904762,151.84404956817627,65.00829680105537,3.100687364084166,175.35290574746918,161.52804663348323,82.86691972818493,3.091428484235491,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 13:30:00+00:00,172.97000340053015,168.7671428862072,151.91764957427978,67.99652739914634,2.9781114057531113,175.68675329982682,161.8475324725876,78.6260352097531,3.031428745814732,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 13:30:00+00:00,172.75571768624442,169.09285772414435,151.9654496383667,68.02605578146411,2.8481375192458245,175.95688936140357,162.22882608688514,75.48648528225095,2.950000217982701,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-17 13:30:00+00:00,172.64000374930245,169.38904825846353,152.02134967803954,61.25131769136487,2.7633070190030082,176.3142546811016,162.46384183582546,81.51756690484892,2.7864281790597096,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-18 13:30:00+00:00,173.10857500348772,169.7423815046038,152.09654972076416,63.351591773295425,2.853615855034491,177.03789880655924,162.44686420264836,98.26164406611676,2.8357140677315846,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-19 13:30:00+00:00,173.33714730398995,170.14762006487166,152.14169971466063,63.83508686375725,2.9006257797591672,177.6637633329716,162.63147679677172,89.81791770538588,2.809999738420759,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-22 13:30:00+00:00,173.40143258231026,170.5847625732422,152.1836497116089,64.12175959812205,2.8278196207619715,177.91386071418984,163.25566443229454,81.8708434641279,2.7314278738839284,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-23 13:30:00+00:00,173.25714547293526,170.88142903645834,152.21469966888426,59.518291804246005,2.5279536517663814,177.810624369524,163.9522337033927,60.01654719374323,2.6714281354631697,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-24 13:30:00+00:00,173.22428676060267,171.26571437290735,152.2495496749878,64.96784027733023,2.2865434231038932,177.386401414413,165.1450273314017,23.785559105032892,2.5828563145228793,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-25 13:30:00+00:00,173.35571507045202,171.70523870558966,152.28989971160888,47.86450016866512,2.163085502229393,176.8021904228482,166.60828698833112,43.048690095125565,2.132855006626674,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-26 13:30:00+00:00,173.7471422467913,172.0395238967169,152.32084964752198,56.05014072050016,2.2363515160866427,177.1495752431881,166.9294725502457,83.91948881648568,2.2071402413504466,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-30 13:30:00+00:00,174.06857081821985,172.40238153366815,152.36489963531494,67.18458681184723,2.4174427932198057,177.87784312548573,166.92691994185057,80.28003503905299,2.3228563581194197,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-31 13:30:00+00:00,174.3671417236328,172.76714361281623,152.39064960479737,62.85714588909559,2.527785370397936,178.47151410676162,167.06277311887084,76.48371514360636,2.346429007393973,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-01 13:30:00+00:00,175.2085702078683,173.31714375813803,152.42514957427977,68.6470480469662,2.8119818510342043,179.51556424166122,167.11872327461484,99.69073413572566,2.4014293125697543,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-02 13:30:00+00:00,176.5499986921038,173.96000090099517,152.46474956512452,75.11986101802762,3.071201571434983,180.3983321623866,167.52166963960374,92.6936462451326,2.362858363560268,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-05 13:30:00+00:00,177.6557137625558,174.61666797456286,152.48989955902098,71.39599201974112,3.130007137085215,180.3270180273767,168.906317921749,63.04201260565831,2.7321439470563615,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-06 13:30:00+00:00,178.5442853655134,174.88523937406995,152.51519962310792,69.92187532715259,3.110894996698363,180.91066895802626,168.85980979011364,60.4955903877009,2.8285729544503346,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-07 13:30:00+00:00,178.8857160295759,175.09095400855654,152.5466996383667,63.7239277980593,2.949586160506527,181.21197180670333,168.96993621040974,50.58909741485365,2.9271447317940846,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-08 13:30:00+00:00,179.3528594970703,175.51000177292596,152.6116996383667,64.46541860827163,3.0089642955641693,181.8761307522519,169.14387279360002,69.6466261452489,2.978572300502232,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-09 13:30:00+00:00,179.8828604561942,175.86238316127233,152.68034969329835,64.97934624763698,3.0523064974694307,182.58444241164395,169.14032391090072,72.34932598999862,2.9935716901506697,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-12 13:30:00+00:00,180.41143144880022,176.3404780796596,152.76164966583252,72.58597540863133,3.277233858032133,183.8173112693003,168.8636448900189,91.96116250184768,3.080713544573103,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-13 13:30:00+00:00,180.74857439313615,176.85190618605841,152.828049659729,80.80758859036932,3.377821346213068,184.70531553372228,168.99849683839454,88.63478709528671,2.9942844935825894,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-14 13:30:00+00:00,181.37285940987724,177.41761997767858,152.92969966888427,81.16318755339464,3.4691895991335002,185.5315075006678,169.30373245468937,92.4585187454118,3.027856009347098,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-15 13:30:00+00:00,182.3442862374442,178.08142889113654,153.0528496170044,82.00592647597594,3.6655697780429364,186.62723844776917,169.5356193345039,96.19679622338766,3.0657141549246654,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-16 13:30:00+00:00,183.3585706438337,178.66380964006697,153.18289958953858,74.98688256110147,3.690704742792178,187.33249283216134,169.9951264479726,80.13428322407849,3.0614286150251115,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-20 13:30:00+00:00,183.99285452706474,179.13809494745163,153.32184955596924,72.39979358770968,3.6755172607289524,188.06245406305413,170.21373583184914,80.64507468217825,2.9278564453125,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-21 13:30:00+00:00,184.42142595563615,179.55714271182106,153.45184955596923,68.42401627753321,3.5379722897505133,188.5232893682671,170.59099605537503,69.88076621402325,2.9442847115652904,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-22 13:30:00+00:00,184.87999834333147,180.16666666666666,153.60779956817626,68.76704289688358,3.632396950245237,189.34113269714848,170.99220063618483,99.48609379430894,2.9578563145228793,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-23 13:30:00+00:00,185.3614262172154,180.88666643415178,153.76854953765869,66.03249012184139,3.639453898270716,189.5851307160666,172.18820215223695,91.40619411969959,2.9599990844726562,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-26 13:30:00+00:00,185.5499986921038,181.52619062151228,153.91509952545167,65.8850381547243,3.4910298806666162,189.36326916115084,173.68911208187373,74.09133377158797,2.6678564889090404,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-27 13:30:00+00:00,185.84285627092635,182.24380929129464,154.0830994796753,71.76590412034697,3.5575230078686673,189.53913202669605,174.94848655589323,97.01895151142642,2.6985702514648438,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-28 13:30:00+00:00,186.46142796107702,182.9019048781622,154.24249950408935,78.39052299422366,3.6640061597446447,190.10846292780968,175.69534682851474,94.77496329347181,2.584997994559152,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-29 13:30:00+00:00,187.11571393694197,183.48714265369233,154.3732995223999,75.45152217532967,3.7328002896245494,190.7786320705902,176.19565323679447,94.91513917075287,2.4242847987583707,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-30 13:30:00+00:00,188.54571315220423,184.28333318801154,154.57394954681396,79.96321293736526,4.093561888704983,192.32702833553415,176.23963804048893,96.22505762919363,2.6549998692103793,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-03 13:30:00+00:00,189.32571411132812,184.87238130115327,154.75969959259032,71.26050306483228,4.209104185003838,193.42214788123883,176.3226147210677,83.78819904461164,2.603572300502232,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-05 13:30:00+00:00,189.99000113351005,185.36666724795387,154.95449962615967,69.05897923572753,4.161518937207262,194.16072906516547,176.57260543074227,74.71913277055017,2.6500015258789062,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-06 13:30:00+00:00,190.92428588867188,185.9490479968843,155.16004962921141,68.82187740012932,4.115102588142378,194.7534345285895,177.1446614651791,77.54416899846616,2.682145254952567,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-07 13:30:00+00:00,191.29857090541296,186.4952378045945,155.34104961395263,61.70427575266387,3.9416979070478533,194.96032471155496,178.03015089763403,68.04034275111758,2.660001482282366,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-10 13:30:00+00:00,191.20714242117745,187.00904700869606,155.49959964752196,58.81511971179842,3.595792332229564,194.5184688464455,179.49962517094662,50.63082070173517,2.7257156372070312,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-11 13:30:00+00:00,190.9914289202009,187.36666579473587,155.67139965057373,57.182995807755674,3.241526895693198,194.27979936412257,180.45353222534916,46.173303405696956,2.797858101981027,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-12 13:30:00+00:00,190.3914293561663,187.78618948800224,155.85654964447022,63.198553009403135,3.0618430373716023,194.1106156483349,181.46176332766956,56.42930139803596,2.8550000871930803,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-13 13:30:00+00:00,190.1171417236328,188.1076180594308,156.05709964752197,58.96655970653446,2.947595912570705,194.26287661947725,181.95235949938433,58.39491094413914,2.7149996076311385,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-14 13:30:00+00:00,190.02571323939733,188.45904686337425,156.2566996383667,60.245310466023206,2.8364617626479856,194.298465328295,182.6196283984535,59.02709960873687,2.6435699462890625,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-17 13:30:00+00:00,190.33714294433594,188.93714250837053,156.46784969329835,70.31687952203453,2.9803146035878,194.86932470227757,183.0049603144635,94.43824778371845,2.7014269147600447,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18 13:30:00+00:00,190.77285766601562,189.3047616141183,156.6872996902466,64.9762170906736,3.0383146018972127,195.42879875510664,183.18072447312994,90.48222096887051,2.6149989536830356,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-19 13:30:00+00:00,191.7000013078962,189.7895238967169,156.95039974212648,65.30612570325962,3.158420105187332,196.06555733925947,183.51349045417433,73.08690957358144,2.849285670689174,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-20 13:30:00+00:00,192.42143031529017,190.17619105747767,157.22504978179933,58.5342454224631,3.059375372436193,196.2113903007815,184.14099181417384,56.147932976243276,3.052142551967076,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-21 13:30:00+00:00,192.73143005371094,190.55619085402716,157.47249980926514,44.21653372488225,2.851982576551052,195.91447109274702,185.1979106153073,45.915744643608015,2.9700001307896207,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-24 13:30:00+00:00,193.0471452985491,190.83000037783668,157.70574977874756,50.86051310699659,2.7216093072234457,196.00972500372302,185.65027575195035,52.880476210638975,3.024285452706473,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-25 13:30:00+00:00,193.46571568080358,191.1604766845703,157.9418497848511,56.90172297708906,2.6578508371016767,196.10852147707172,186.2124318920689,60.36109438232605,2.976428440638951,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-26 13:30:00+00:00,193.53857203892298,191.6000002906436,158.18719982147218,57.91641893514273,2.6478085410528536,195.95462280179834,187.24537777948888,67.92778112284691,2.9407130650111606,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-27 13:30:00+00:00,193.46571568080358,191.84571475074404,158.45284984588622,57.409586851041446,2.5076580242495936,195.9356678612284,187.75576164025966,56.921762883227466,3.0992845807756697,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-28 13:30:00+00:00,193.57000078473772,192.15904817127046,158.72989986419677,70.41852869696247,2.5774813657650952,196.41847668270518,187.89961965983574,79.36374860037535,3.0828563145228793,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-31 13:30:00+00:00,194.0442853655134,192.4857148670015,159.0172498703003,73.55088890141276,2.6522715558931793,196.96421766530423,188.00721206869875,81.76229732371347,2.9778573172433034,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-01 13:30:00+00:00,194.56857081821985,192.56381007603235,159.3035998916626,67.257658692028,2.613634286949349,197.2052520050712,187.9223681469935,69.53490806488948,2.822857448032924,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-02 13:30:00+00:00,194.5442853655134,192.56952412923178,159.55154987335206,55.31805546533248,2.3118686119417475,197.21072477733244,187.92832348113112,34.30232661255444,2.9900000435965404,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-03 13:30:00+00:00,194.1942858014788,192.56190490722656,159.81549983978272,51.17415682595421,1.936617507628597,197.21216846023225,187.91164135422088,6.365996749831081,3.014286586216518,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-04 13:30:00+00:00,192.40714372907365,192.0942862374442,160.01339984893798,27.2036537586376,0.8882405314504922,198.64764318629528,185.54092928859313,0.42922951991144764,3.415714808872768,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-07 13:30:00+00:00,190.35428728376115,191.53095354352678,160.18889987945556,24.520563048199605,-0.19374412235274008,200.26569965635585,182.7962074306977,7.183911615870699,3.692143031529018,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-08 13:30:00+00:00,188.06428745814733,191.1114298502604,160.3685998916626,23.419020477355048,-0.9634617541353236,201.17985752261288,181.04300217790794,12.342559588034884,3.4857145036969865,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-09 13:30:00+00:00,185.4557168143136,190.6404774983724,160.5425999069214,23.71567307183129,-1.6839703547436216,202.12944778243957,179.15150721430524,5.844516056840455,3.482142857142857,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-10 13:30:00+00:00,182.9357169015067,190.07857259114584,160.69609989166258,24.55371486320844,-2.2468308046809398,202.83110141320117,177.32604376909052,4.754861801767903,3.4399991716657365,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-11 13:30:00+00:00,180.82285853794642,189.47142973400298,160.83779987335205,22.11034463024812,-2.676573034544191,203.3003136921249,175.64254577588108,6.004797098657262,3.3757128034319197,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-14 13:30:00+00:00,179.1500026157924,188.93666803269159,160.97339992523194,24.36643178034666,-2.849542963597372,203.42064854538143,174.45268752000175,14.092031584526065,3.4249986921037947,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-15 13:30:00+00:00,178.50142996651786,188.14904857817152,161.11389987945557,20.34783651616452,-3.1129299495595717,203.26399891262434,173.0340982437187,4.358325242087549,3.432855878557478,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-16 13:30:00+00:00,178.17571585518974,187.3319062732515,161.27274990081787,20.634937720529408,-3.3540108920496436,203.02402971697495,171.63978282952803,0.34605703906849117,3.246427263532366,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-17 13:30:00+00:00,177.3471439906529,186.327144077846,161.36404987335206,11.44473340193764,-3.7096844552823995,202.62075971290642,170.03352844278555,2.236577515951402,3.290712629045759,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-18 13:30:00+00:00,176.81857299804688,185.4395250592913,161.4697999191284,11.036243113238427,-3.9069817152803523,202.20080943187162,168.67824068671098,10.213968112340382,3.427140372140067,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-21 13:30:00+00:00,176.5142865862165,184.67285810198103,161.59574993133546,15.545500042055352,-3.909343755126457,201.65670143544392,167.68901476851815,16.709698405377047,3.4942834036690846,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-22 13:30:00+00:00,176.43428693498885,183.93381027948288,161.75674991607667,21.62662529855635,-3.7557602879669503,200.79169048785704,167.07593007110873,25.82063698178647,3.357140677315848,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-23 13:30:00+00:00,176.67142813546317,183.33857218424478,161.96794986724854,32.98340962567865,-3.282317332038531,199.63332918437436,167.0438151841152,59.40330409187998,3.530712672642299,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-24 13:30:00+00:00,176.51857212611608,182.47571527390252,162.15794986724853,38.82025105922842,-3.252099794585604,198.19706860920007,166.75436193860497,39.57026762273037,3.2349984305245534,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-25 13:30:00+00:00,176.80999973842077,181.7800009591239,162.35639987945558,49.503710885456265,-3.013472722366231,196.78096383659394,166.77903808165385,69.34302852797268,3.05999755859375,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-28 13:30:00+00:00,177.6942858014788,181.03523908342635,162.5598498916626,50.78597175885613,-2.6661325884080327,194.5897359885859,167.4807421782668,85.81854922025423,3.013568333217076,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-29 13:30:00+00:00,179.06999860491072,180.4480961390904,162.8060998916626,60.928845570964185,-2.0501130382256747,192.13812110003943,168.7580711781414,93.97218275116492,3.1192823137555803,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-30 13:30:00+00:00,180.75714111328125,180.06904820033483,163.00999988555907,65.90011809717984,-1.2625181827459926,190.09152471976833,170.04657168090134,98.74126988790013,3.160712105887277,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-31 13:30:00+00:00,182.27714102608817,179.84476216634116,163.20084987640382,66.53543838932413,-0.6135190597614439,188.85058918262976,170.83893515005255,92.71561279230906,3.129998343331473,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-01 13:30:00+00:00,183.46857125418526,179.7633340018136,163.40674991607665,66.44737172018961,0.02878623871953323,188.36074427427437,171.16592372935284,97.43879914238211,3.106426783970424,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-05 13:30:00+00:00,185.37142726353235,180.13047645205543,163.6050499343872,71.39366218377802,0.5508333574941844,189.72762036461037,170.5333325395005,98.44617674748368,3.1021412440708707,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-06 13:30:00+00:00,185.9857134137835,180.32380966913132,163.7756499862671,59.17776544503669,0.411915443594836,189.97603315597695,170.6715861822857,60.765835871895334,3.5442842755998885,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-07 13:30:00+00:00,185.60999843052454,180.2171427408854,163.90984996795655,54.76956024852988,-0.1283986845964762,189.942906882636,170.4913785991348,31.076549716244216,3.925713675362723,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-08 13:30:00+00:00,184.7614266531808,180.21666608537947,164.04429996490478,54.92655605968431,-0.5008001866846996,189.9428484662274,170.49048370453156,28.223836378112583,3.892857142857143,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-11 13:30:00+00:00,183.57714189801897,180.28285653250558,164.20104999542235,54.72103785801351,-0.692728933577996,189.96363632101858,170.60207674399257,35.40149914774292,3.9335719517299106,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-12 13:30:00+00:00,181.92428588867188,180.21190461658296,164.33165004730225,48.80617058492784,-1.0793084814468443,189.9907647095648,170.43304452360113,16.788378076251217,4.181429181780134,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-13 13:30:00+00:00,179.74571446010046,179.96190461658296,164.4473500442505,40.69987566904213,-1.5366077384243226,190.083914807934,169.8398944252319,4.075506862716669,4.1100006103515625,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-14 13:30:00+00:00,177.75142996651786,179.88047645205543,164.58550006866454,49.05716023465409,-1.7553282480961343,190.1142534886884,169.64669941542246,13.382067398462521,3.9250008719308034,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-15 13:30:00+00:00,176.62285723005022,179.80619012741815,164.73945003509522,44.45128570618535,-1.964921224690272,190.16280601381018,169.4495742410261,8.941611936697754,3.878572736467634,0.0,0.0,0.0,0.0,0.0,0.0
