,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2022-06-15 13:30:00+00:00,111.88757215227399,111.94702402750652,134.6644802093506,56.24025448466253,-1.9810096651539908,119.94116359452181,103.95288446049122,32.14491201755305,3.8427140372140065,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-16 13:30:00+00:00,110.29957253592355,111.4499050322033,134.47116024017333,47.37219069165541,-2.2802408614276004,119.55949155343214,103.34031851097447,6.302345036097144,3.9285714285714284,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-17 13:30:00+00:00,108.86378696986607,111.22342899867466,134.2808002471924,41.39411667005659,-2.400148549289952,119.54319856153543,102.90365943581389,14.666829557834363,3.866286141531808,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-21 13:30:00+00:00,108.39357212611607,111.27866690499442,134.1220852279663,46.640407922239206,-2.1157043662196884,119.59042821717466,102.96690559281419,45.43738173235103,3.986964634486607,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-22 13:30:00+00:00,108.44014413016183,111.40150052025204,133.96082523345947,46.34980074168548,-1.8732454227806699,119.64205350990036,103.16094753060372,45.042334836206045,3.923571450369699,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-23 13:30:00+00:00,109.27578626360211,111.43740517752511,133.80063270568849,41.02067211236129,-1.601749653232332,119.68610747304395,103.18870288200627,50.3181447890036,3.7299286978585378,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-24 13:30:00+00:00,110.88428606305804,112.00907171340216,133.67205272674562,55.26493156068761,-0.9134522655107418,120.33001171669547,103.68813171010886,90.40625545093498,3.853715079171317,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-27 13:30:00+00:00,111.75128609793526,112.48661949521019,133.53351524353027,48.480322709666034,-0.5346097080801542,120.4557712855665,104.51746770485389,79.70965063195705,3.7532866341727122,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-28 13:30:00+00:00,112.60471452985492,112.68733360653832,133.389172706604,42.85257667725106,-0.5369116188130079,120.36699143105076,105.00767578202587,51.43903446845995,3.9548939296177457,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-29 13:30:00+00:00,113.255857195173,112.65804799397786,133.2360176849365,42.42047645004139,-0.5570066961359288,120.34832834966777,104.96776763828795,49.177980486292014,3.9775723048618863,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-30 13:30:00+00:00,112.88714272635323,112.42952401297433,133.0681101989746,41.98018993048922,-0.7848590880094974,120.26585043084911,104.59319759509954,28.94299052385705,4.079607827322824,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-01 13:30:00+00:00,112.4942855834961,112.18407185872395,132.88965019226075,46.34543936015928,-0.9724198121879368,120.14983691226394,104.21830680518397,27.276796460404483,3.940321786063058,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-05 13:30:00+00:00,112.64014325823102,111.97647676013764,132.7379151916504,60.434989570899276,-0.747279047736825,119.56527992152708,104.38767359874821,60.71601921862296,4.126250675746372,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06 13:30:00+00:00,112.15400041852679,111.9779528663272,132.60677516937255,61.585539412842294,-0.45794920888644697,119.56886287277855,104.38704285987585,70.38829943410366,4.2683225359235495,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-07 13:30:00+00:00,112.57535661969867,112.07140495663597,132.50709266662597,62.85840344220151,0.10987261875963839,119.95536979484334,104.18744011842861,97.12587596225892,4.261858258928571,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-08 13:30:00+00:00,113.62478528703961,112.17635745093936,132.4086951446533,70.87251983851604,0.5990053899955541,120.39578659223723,103.9569283096415,97.73552022772951,4.130215236118862,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-11 13:30:00+00:00,114.19264221191406,112.10409545898438,132.2856601715088,62.375636380014626,0.6820807057858644,120.16337169067799,104.04481922729076,71.27244434211241,4.156608036586216,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-12 13:30:00+00:00,114.91514260428292,112.06528581891742,132.14968265533446,53.90240102018064,0.6072927815116174,120.07702793789558,104.05354369993925,59.40446593097724,4.009322030203683,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-13 13:30:00+00:00,115.28885650634766,112.07442874000186,131.99537517547608,49.80489395599178,0.3290254163420627,120.08227628364202,104.06658119636171,40.29098158276086,4.011500767299107,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-14 13:30:00+00:00,114.87521362304688,112.26371438162667,131.841852645874,47.28903498572486,0.028604821481721387,119.88611574284198,104.64131302041136,33.224653113387305,4.064250946044922,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-15 13:30:00+00:00,114.4759990147182,112.50476183210101,131.72159011840822,39.75602170989216,-0.0946151043202832,119.69835001913704,105.31117364506498,43.32961710012017,3.845393589564732,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-18 13:30:00+00:00,113.0827135358538,112.46978541782924,131.59497261047363,38.97521221713472,-0.4092502918385179,119.72620088435366,105.21336995130483,23.639232702534326,3.9818218776157925,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-19 13:30:00+00:00,112.29078456333706,112.84009479341053,131.49564262390138,52.833270930939086,-0.2697850769662722,119.48492021854435,106.19526936827671,57.89586492044244,3.9481430053710938,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-20 13:30:00+00:00,112.03699929373605,113.16183290027436,131.38242763519287,53.479358474837,-0.150263181006963,119.28174998630179,107.04191581424693,58.54089286873278,3.993285587855748,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-21 13:30:00+00:00,112.0826416015625,113.29497564406623,131.28583011627197,59.17733749188513,-0.019808967761491658,119.38866648869866,107.2012847994338,61.69418665578481,3.885321480887277,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-22 13:30:00+00:00,111.58928462437221,113.12414223807198,131.1452151489258,48.82073540849897,-0.4311072874845081,119.61862087779474,106.62966359834923,15.540925128639962,4.265356881277902,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-25 13:30:00+00:00,111.18107060023716,112.89880916050502,130.99494014739992,40.83157861533924,-0.779547719632788,119.83516811234713,105.96245020866291,9.039966985758939,3.974249703543527,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-26 13:30:00+00:00,110.21571350097656,112.28190431140717,130.82391510009765,35.329436180121945,-1.242291542341718,119.6151350159689,104.94867360684545,6.083874980478352,3.92614255632673,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-27 13:30:00+00:00,110.79142761230469,112.14983258928571,130.6902875518799,42.13527876048075,-0.9493153584124343,119.31232701254403,104.98733816602739,57.57284081716635,4.231321607317243,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-28 13:30:00+00:00,110.8499995640346,112.25518980480376,130.56681755065918,43.05786607460682,-0.6164212998561283,119.47376124693267,105.03661836267486,72.8747882164237,4.238214220319476,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-29 13:30:00+00:00,111.19571358816964,112.47511836460659,130.46617252349853,50.908990190656375,-0.18106087655756653,119.90127800873373,105.04895872047945,94.93180903025905,4.211571284702846,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-01 13:30:00+00:00,111.26999991280692,112.75592803955078,130.35256252288818,51.192455499384806,0.04562968055952865,120.0694220016528,105.44243407744877,85.2964396357444,4.147000449044364,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-02 13:30:00+00:00,112.3028564453125,113.06033252534412,130.22245750427246,55.75624258562647,0.24425443979264116,120.20146032153752,105.91920472915072,87.4308001930291,4.120964595249721,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-03 13:30:00+00:00,113.81285640171596,113.28971354166667,130.10601753234863,61.091540677958996,0.6324166027663409,120.76004965163773,105.81937743169561,96.28865427929657,4.157357897077288,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-04 13:30:00+00:00,115.6942858014788,113.46199943905785,129.98307754516603,59.58019920182111,0.9381002081695868,121.21796299338561,105.70603588473008,95.98914769063859,4.094286237444196,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-05 13:30:00+00:00,116.32428632463727,113.39947582426525,129.85424255371095,63.422394695038264,1.109469314931772,120.99478782404617,105.80416382448433,91.09450958384062,3.871429443359375,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-08 13:30:00+00:00,116.76428658621651,113.30169023786273,129.73189758300782,56.50392331979345,1.2175282276651131,120.62298416499515,105.98039631073031,82.27613091001473,3.748572758265904,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-09 13:30:00+00:00,116.80857195172992,113.3470949445452,129.60561756134032,54.979925868768625,1.2348670474300718,120.74170574191446,105.95248414717595,78.10942865851547,3.6550015040806363,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10 13:30:00+00:00,117.5,113.61754717145648,129.51628505706788,58.921436557993,1.4792792944406727,121.51401728066651,105.72107706224645,92.7596360161717,3.7157156808035716,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-11 13:30:00+00:00,118.02999986921039,113.9740469796317,129.4232500076294,72.36301797795004,1.5853084501680286,122.11346138006706,105.83463257919632,84.78759010039474,3.365001678466797,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-12 13:30:00+00:00,118.54428536551339,114.51273745582218,129.33510749816895,76.32848049728355,1.876866555889805,123.13284111689956,105.8926337947448,99.99999999943215,3.312859126499721,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-15 13:30:00+00:00,119.0999995640346,115.00333295549665,129.21442001342774,84.3674353490718,2.115815432170521,124.12757011768963,105.87909579330366,98.46045341702859,3.187859126499721,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-16 13:30:00+00:00,119.70428466796875,115.6066662016369,129.09367500305177,75.17479563213438,2.2486004536228563,124.74755100877708,106.46578139449672,93.34545783231782,2.6807158333914622,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-17 13:30:00+00:00,120.02571323939732,115.87999979654948,128.95119499206544,64.68319322498783,2.1554997413246753,125.13777303044749,106.62222656265148,69.26364557856942,2.640716007777623,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-18 13:30:00+00:00,120.53142765590123,116.17857106526692,128.83456001281738,61.547681863377576,2.107451788145056,125.57158419505777,106.78555793547608,74.05278560438158,2.5300015040806363,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-19 13:30:00+00:00,120.17571367536273,116.31523786272321,128.6934475326538,56.46669709030786,1.8096655526971546,125.67936869188941,106.95110703355701,40.068866022627866,2.603572300502232,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-22 13:30:00+00:00,119.51857103620257,116.61714245024181,128.53165748596192,47.867755274302084,1.3188111050087201,125.21959646520469,108.01468843527894,4.5454464617049135,2.6557153974260603,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-23 13:30:00+00:00,118.40142822265625,116.91952332996186,128.3596199798584,38.469943939777295,0.8888961744387274,124.57135688407305,109.26768977585067,4.7777811685667055,2.519286564418248,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-24 13:30:00+00:00,117.2028568812779,117.33238074893043,128.18380996704101,37.74509844373394,0.5283772589544782,122.95384634573419,111.71091515212667,8.57740485590941,2.520714896065848,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-25 13:30:00+00:00,116.48142896379743,117.50333331880115,128.02190494537354,48.009709327894804,0.47602330901503365,122.78732877972215,112.21933785788016,39.53974628225075,2.580714634486607,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-26 13:30:00+00:00,115.16571371895927,117.31857118152436,127.8290124130249,36.98577919761072,-0.07378174720457764,123.30888484937275,111.32825751367598,1.2254405446191492,2.8085714067731584,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-29 13:30:00+00:00,113.62999943324498,116.98999968029204,127.64664493560791,36.643201822596055,-0.577090044076499,123.89713303584826,110.08286632473583,4.548754527646557,2.847142355782645,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-30 13:30:00+00:00,112.44857134137835,116.70809500558036,127.46251247406006,27.950825411540592,-1.0031336390467658,124.41703968442192,108.9991503267388,7.79220508311654,2.7335706438337053,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-31 13:30:00+00:00,111.58857182094029,116.37904757545108,127.2602225112915,28.11212381976806,-1.3829327508425706,124.91629265165598,107.84180249924619,2.870801420310032,2.7185707092285156,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-01 13:30:00+00:00,111.0,115.98190452938988,127.0666625213623,23.975568628204982,-1.5434829466676803,124.9517911348127,107.01201792396706,15.792948252146177,2.7364273071289062,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-02 13:30:00+00:00,110.16571371895927,115.48952338809059,126.86653247833252,20.87594746681438,-1.802449769959395,125.0650683367495,105.91397843943167,3.889231437710549,2.864283970424107,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-06 13:30:00+00:00,108.75999886648995,114.98190416608539,126.66034748077392,20.326802273637313,-2.0677663026093995,125.22354425674312,104.74026407542765,6.640868068510556,2.8971410478864397,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-07 13:30:00+00:00,108.63285609654018,114.60809435163226,126.45840496063232,30.25799177839778,-2.0414728506383284,125.06514904624775,104.15103965701677,24.40158208455954,2.957855769566127,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-08 13:30:00+00:00,108.48428453717914,114.21523720877511,126.25567245483398,27.353044708320112,-2.0829640208960996,124.96893420211528,103.46154021543494,19.446506656599773,2.9821412222726003,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-09 13:30:00+00:00,108.72857012067523,113.78428504580543,126.07741245269776,37.05604082937016,-1.9106509043958084,124.33831930854737,103.2302507830635,44.51555447652639,2.9249986921037947,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-12 13:30:00+00:00,109.105712890625,113.40428524925595,125.90280246734619,42.51550460017414,-1.7371218872436884,123.76668865901804,103.04188183949385,46.43510692265676,2.805713108607701,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-13 13:30:00+00:00,108.33142743791852,112.57761855352493,125.69380249023438,33.402919927685474,-2.103079318494281,122.93698988713857,102.21824721991129,1.8210868409462928,3.176427568708147,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-14 13:30:00+00:00,107.92428479875836,111.76428513299851,125.50788749694824,35.14529497027296,-2.3115863491923108,121.66192273816758,101.86664752782944,10.260310783891526,3.155713217599051,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-15 13:30:00+00:00,107.36714281354632,110.86952354794457,125.29478500366211,25.792813258928447,-2.6153270486399833,120.38460124316697,101.35444585272217,4.385317154447405,3.1478560311453685,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-16 13:30:00+00:00,106.41714368547711,110.07190450032552,125.09929748535156,33.00271465984308,-2.832271211726564,119.33570323848078,100.80810576217026,17.41573555417172,2.8428557259695872,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-19 13:30:00+00:00,105.65857260567802,109.25761885870071,124.90938999176025,35.253132639729444,-2.9484269211170044,117.76903151749055,100.74620619991087,19.943793937587976,2.8164275033133372,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-20 13:30:00+00:00,104.3000008719308,108.4923807779948,124.70025997161865,33.02871082927324,-3.15979193804813,116.88974638997954,100.09501516601006,5.585607258180485,2.805713653564453,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-21 13:30:00+00:00,102.64571489606585,107.77999986921039,124.4866524887085,31.467652877100193,-3.4377584024176855,116.65416921950741,98.90583051891336,0.08098891730539708,2.8692850385393416,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-22 13:30:00+00:00,102.04857199532645,107.12666647774833,124.27157749176025,29.539644395591424,-3.547757624645925,116.13992195704995,98.11341099844671,10.522200167134311,2.823570796421596,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-23 13:30:00+00:00,101.15428597586495,106.41476149786087,124.028929977417,30.169786401697337,-3.7051900985456143,115.6105183501977,97.21900464552404,8.975240325838389,2.7657138279506137,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-26 13:30:00+00:00,100.47714233398438,105.53476133800689,123.7788475036621,30.80000135442036,-3.831780301916851,114.1343345651733,96.93518811084047,4.946974365741358,2.753570556640625,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 13:30:00+00:00,99.71999904087612,104.92333294096447,123.52815498352051,20.896255091651412,-3.940740796076099,113.90531119102393,95.94135469090502,4.271167819753882,2.7507128034319197,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-28 13:30:00+00:00,99.28857094900948,104.47714269728888,123.28839752197266,31.076798287042465,-3.7777809307207377,113.45186511143221,95.50242028314555,21.559324102740486,2.832855769566127,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-29 13:30:00+00:00,98.75714220319476,103.92857106526692,123.04636497497559,20.42914230413527,-3.816855147310889,113.16214931325138,94.69499281728247,9.323108193109285,2.938570295061384,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-30 13:30:00+00:00,98.23857116699219,103.32999965122768,122.80507999420166,18.21981008982047,-3.945168238418873,113.0138948866787,93.64610441577666,0.7064672564917137,3.056427546909877,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-03 13:30:00+00:00,98.02428545270648,102.80142829531715,122.56607501983643,36.064766752524974,-3.762220907693731,112.22406082323322,93.37879576740109,31.687257656539668,2.832855769566127,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-04 13:30:00+00:00,98.43857138497489,102.5057140531994,122.35204998016357,42.599116600752396,-3.336695552764411,111.64851985733314,93.36290824906565,62.61588469884261,2.9457130432128906,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-05 13:30:00+00:00,98.90428597586495,102.24952370779855,122.15057495117188,46.445717147147704,-2.9820337850966467,111.18491950293574,93.31412791266135,75.54696935381891,2.9607129778180803,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-06 13:30:00+00:00,99.46428571428571,101.86714281354632,121.94963996887208,46.66987258007404,-2.6709794790152586,110.173493031277,93.56079259581564,75.41824180258975,2.9714279174804688,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-07 13:30:00+00:00,99.26857103620257,101.40523819696335,121.7256774520874,40.53471554848788,-2.615412778437218,109.25682912798425,93.55364726594246,42.33380710728573,3.0671419416155135,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-10 13:30:00+00:00,99.33142852783203,100.7961905343192,121.48290248870849,42.57246714564192,-2.6074854214069205,107.54231151033935,94.05006955829904,31.20762814902982,3.0342843191964284,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-11 13:30:00+00:00,99.5499997820173,100.14476194835845,121.23421997070312,44.9760805692283,-2.6258046341589676,105.25232019839648,95.03720369832043,21.98103314563017,2.9864273071289062,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-12 13:30:00+00:00,99.39571380615234,99.82285708472843,120.98248748779297,43.68265900189584,-2.579920422975107,104.67070352480758,94.97501064464927,27.13703194887408,2.954999106270926,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-13 13:30:00+00:00,99.02714211600167,99.53999982561383,120.74435249328613,50.77972647600435,-2.3949123324695165,103.77336842791388,95.30663122331379,54.73682613667458,3.149999346051897,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-14 13:30:00+00:00,98.33142743791852,99.23761858258929,120.49387748718262,46.41425204786671,-2.422100725008235,103.36582433156443,95.10941283361416,25.497070491712787,3.309999738420759,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-17 13:30:00+00:00,98.12428501674107,99.1028565906343,120.26272499084473,54.9027411269833,-2.143776800532592,102.91533185134894,95.29038132991967,65.38014002311398,3.398571559361049,0.0,0.0,0.0,0.0,0.0,0.0
