,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2022-04-14 04:00:00+00:00,338.03619384765625,341.25174822126115,296.56328300476076,47.182915687912775,8.466925819001688,387.79648433305766,294.70701210946464,6.619582311373128,16.64928327287947,22.700000762939453,22.862000274658204,0.0,0.0,0.0,0.0
2022-04-18 04:00:00+00:00,336.0614318847656,343.3579392206101,297.10723304748535,38.86615032743693,7.427081695597337,383.876198077822,302.8396803633982,17.349946627742533,15.56047494070871,22.170000076293945,23.06400032043457,0.0,0.0,0.0,0.0
2022-04-19 04:00:00+00:00,334.6752406529018,345.30651128859745,297.68931640625,41.275349506996974,7.162204261770341,381.0891392328015,309.5238833443934,30.622468893310366,15.51166643415179,21.3700008392334,22.46400032043457,0.0,0.0,0.0,0.0
2022-04-20 04:00:00+00:00,332.37571934291293,346.19603474934894,298.21868309020994,37.156624467812556,5.518262499334014,378.7695528436341,313.6225166550638,2.2806951427158824,16.19737897600447,20.31999969482422,21.67600021362305,0.0,0.0,0.0,0.0
2022-04-21 04:00:00+00:00,333.9400068010603,346.4309561593192,298.82556648254393,42.67654379452926,5.007122304190375,378.622997869763,314.23891444887533,19.847593768046213,18.304999215262285,22.68000030517578,21.84800033569336,0.0,0.0,0.0,0.0
2022-04-22 04:00:00+00:00,334.8019104003906,346.5252409435454,299.41263313293456,41.476643175096044,4.450410727026849,378.56375085307,314.48673103402075,17.772697456844767,18.60833304268974,28.209999084472656,22.95,0.0,0.0,0.0,0.0
2022-04-25 04:00:00+00:00,333.6423863002232,346.27286057245163,299.9810831451416,32.14139088113356,3.7765920269201843,378.6757398151936,313.8699813297097,13.862163164175916,17.559284755161837,27.020000457763672,23.920000076293945,0.0,0.0,0.0,0.0
2022-04-26 04:00:00+00:00,328.47191074916293,344.1423848470052,300.2989498901367,27.629233035536146,-0.027794343751565975,384.13377072640236,304.150998967608,0.6537493119417496,18.974284580775677,33.52000045776367,26.35,0.0,0.0,0.0,0.0
2022-04-27 04:00:00+00:00,322.625244140625,340.8038141159784,300.65389991760253,31.32546900518065,-2.872776471681675,385.3031251325145,296.30450309944234,2.996979712735606,18.450951712472108,31.600000381469727,28.6060001373291,0.0,0.0,0.0,0.0
2022-04-28 04:00:00+00:00,315.45190865652904,337.27905128115697,301.0274498748779,29.208593294025604,-5.1753764644398075,384.8426575054315,289.71544505688246,20.63063489912427,19.004523141043535,29.989999771118164,30.068000030517577,0.0,0.0,0.0,0.0
2022-04-29 04:00:00+00:00,310.38333565848217,333.7357177734375,301.3943831634522,31.00307176533407,-7.0999163281171604,383.75440188220966,283.71703366466534,18.135440638940224,19.708807809012285,33.400001525878906,31.10600051879883,0.0,0.0,0.0,0.0
2022-05-02 04:00:00+00:00,305.3433358328683,330.96333676292784,301.825583190918,40.63919466819646,-7.671146041023235,381.5052833225369,280.42139020331877,30.031068092561796,19.886904035295768,32.34000015258789,32.17000045776367,0.0,0.0,0.0,0.0
2022-05-03 04:00:00+00:00,300.78143310546875,328.18016270228793,302.26396659851076,39.91328686245322,-7.863483010647769,378.085568807188,278.27475659738786,32.36361175033638,19.65428597586496,29.25,31.316000366210936,0.0,0.0,0.0,0.0
2022-05-04 04:00:00+00:00,298.6195286342076,325.1193687802269,302.7508332824707,41.12843837946096,-6.771323789879659,368.6907973535804,281.5479402068734,48.395695140057335,20.060954502650674,25.420000076293945,30.08000030517578,0.0,0.0,0.0,0.0
2022-05-05 04:00:00+00:00,298.4700012207031,321.65936860584077,303.1141499328613,37.16097793949484,-7.948184534260577,363.86394759877436,279.4547896129072,19.06697576822036,21.36428833007813,31.200000762939453,30.32200050354004,0.0,0.0,0.0,0.0
2022-05-06 04:00:00+00:00,297.71476091657365,318.80047898065476,303.47479988098144,33.628548391331776,-8.982535945867312,361.47516874831973,276.1257892129898,16.246480303217396,21.444763183593754,30.190000534057617,29.68000030517578,0.0,0.0,0.0,0.0
2022-05-09 04:00:00+00:00,293.40999930245533,314.5123828706287,303.71434982299803,24.791885606569338,-11.778992610625835,360.9314070164113,268.0933587248461,1.915964675070863,22.513571602957594,34.75,30.162000274658205,0.0,0.0,0.0,0.0
2022-05-10 04:00:00+00:00,290.0423801967076,310.9338117327009,303.95171646118166,29.871841172974428,-13.491897683917784,360.01819925829363,261.8494242071082,8.110812304920538,22.331667218889514,32.9900016784668,30.910000610351563,0.0,0.0,0.0,0.0
2022-05-11 04:00:00+00:00,281.99761744907926,307.0936533610026,304.10041648864745,21.04775147970298,-16.436211901181196,363.5230100351605,250.66429668684475,2.2103144336639824,21.559049333844865,32.560001373291016,32.33800086975098,0.0,0.0,0.0,0.0
2022-05-12 04:00:00+00:00,273.36666434151783,302.9833359491257,304.2354498291016,20.947549042530525,-18.715247690761544,365.0127648861068,240.9539070121446,14.606537320292961,22.483096531459264,31.770000457763672,32.45200080871582,0.0,0.0,0.0,0.0
2022-05-13 04:00:00+00:00,264.6509486607143,298.97095453171505,304.3891831207275,27.664897688870525,-19.1816314361555,361.62673641219857,236.31517265123153,27.996867752198305,23.102859497070312,28.8700008392334,32.18800086975098,0.0,0.0,0.0,0.0
2022-05-16 04:00:00+00:00,257.55999755859375,294.83396984281995,304.4511331176758,32.522581947050995,-20.530868897594985,360.7355193484426,228.93242033719733,16.10525673895364,21.33309609549386,27.46999931335449,30.732000732421874,0.0,0.0,0.0,0.0
2022-05-17 04:00:00+00:00,252.605712890625,290.9819059826079,304.53769973754885,37.16658680218975,-20.36375660163486,356.53670405211074,225.427107913105,29.622495322220928,21.298096793038503,26.100000381469727,29.35400047302246,0.0,0.0,0.0,0.0
2022-05-18 04:00:00+00:00,248.92476109095983,285.9288896833147,304.5378163909912,33.71655135577008,-21.37816014846902,351.0925425096141,220.76523685701534,10.82032085329298,20.881429399762833,30.959999084472656,29.03400001525879,0.0,0.0,0.0,0.0
2022-05-19 04:00:00+00:00,244.6095232282366,281.6784130278088,304.5353163909912,34.13818957496943,-21.93966576529033,347.5776834633473,215.77914259227035,10.678754729867082,20.297858101981028,29.350000381469727,28.55,0.0,0.0,0.0,0.0
2022-05-20 04:00:00+00:00,241.27142769949776,276.2041269938151,304.4507663726807,27.099933648950483,-23.33997479646868,342.1596376798012,210.248616307829,9.581398187672772,21.018096923828125,29.43000030517578,28.661999893188476,0.0,0.0,0.0,0.0
2022-05-23 04:00:00+00:00,238.74285452706474,270.9636506580171,304.4104329681397,27.749179435154417,-23.878603578668788,334.7449899961373,207.18231131989694,12.992241438032973,21.170715332031243,28.479999542236328,28.863999938964845,0.0,0.0,0.0,0.0
2022-05-24 04:00:00+00:00,232.00809369768416,265.09285699753536,304.2677663421631,19.389402990296773,-25.271333278992984,327.70299051900713,202.48272347606363,2.3351678337601665,20.79238019670758,29.450000762939453,29.53400001525879,0.0,0.0,0.0,0.0
2022-05-25 04:00:00+00:00,228.8857138497489,261.6385708763486,304.18244972229,27.717749324973028,-25.2597720449088,325.96216048173034,197.31498127096683,14.295329228512632,19.634998866489948,28.3700008392334,29.01600036621094,0.0,0.0,0.0,0.0
2022-05-26 04:00:00+00:00,226.32000078473772,258.88015819731214,304.18229972839356,34.89035058876489,-23.661771021565812,322.36728576927703,195.39303062534725,38.72744309933323,20.114047459193632,27.5,28.64600028991699,0.0,0.0,0.0,0.0
2022-05-27 04:00:00+00:00,228.6923828125,257.00904773530505,304.2445997619629,47.22950615205327,-20.760068882093407,318.6226629058094,195.39543256480067,67.90371738850794,19.341904776436934,25.71999931335449,27.904000091552735,0.0,0.0,0.0,0.0
2022-05-31 04:00:00+00:00,231.01809692382812,255.22333344959077,304.3130830383301,45.6872694071703,-18.286503880545126,314.9345596723497,195.51210722683183,72.77481970704645,19.186192103794635,26.190000534057617,27.44600028991699,0.0,0.0,0.0,0.0
2022-06-01 04:00:00+00:00,234.6595241001674,252.64285641624815,304.4034163665772,50.730115509227204,-16.6158398825074,308.61564315431815,196.67006967817815,71.83112315113341,18.197857448032916,25.690000534057617,26.694000244140625,0.0,0.0,0.0,0.0
2022-06-02 04:00:00+00:00,239.4261932373047,250.51190403529577,304.58556640625,55.05528742825334,-14.196723742499586,301.6148257963057,199.40898227428585,89.75360409827415,17.882857186453673,24.71999931335449,25.963999938964843,0.0,0.0,0.0,0.0
2022-06-03 04:00:00+00:00,243.01619175502233,246.55841137114027,304.60983306884765,43.32551702863955,-14.03952497314782,287.77101096858956,205.34581177369097,48.22735584329501,18.24952370779854,24.790000915527344,25.42200012207031,0.0,0.0,0.0,0.0
2022-06-06 04:00:00+00:00,245.68476213727678,244.04349118187315,304.67878303527834,48.965906597851024,-13.456159803488958,279.94542515858905,208.14155720515728,54.789027183986626,17.794285365513385,25.06999969482422,25.292000198364256,0.0,0.0,0.0,0.0
2022-06-07 04:00:00+00:00,246.11000061035156,241.67857142857142,304.7394497680664,44.71636940919443,-12.797365107444705,271.25240816157253,212.10473469557033,55.84681115065205,17.546666826520642,24.020000457763672,24.858000183105467,0.0,0.0,0.0,0.0
2022-06-08 04:00:00+00:00,244.4895237513951,240.7022225516183,304.77161643981935,52.0639990611871,-11.897656041310654,268.7198636448763,212.68458145836033,61.042667065988354,16.89023808070591,23.959999084472656,24.511999893188477,0.0,0.0,0.0,0.0
2022-06-09 04:00:00+00:00,242.62571498325892,239.41777837844123,304.789333114624,51.24807134931155,-11.229477936430158,264.78090879554816,214.05464796133433,57.276531530556795,17.09904697963169,26.09000015258789,24.786000061035157,0.0,0.0,0.0,0.0
2022-06-10 04:00:00+00:00,240.54571533203125,238.82555571056548,304.76514976501466,54.485509142496554,-11.174434774421059,264.25463347245244,213.39647794867852,44.24037308566743,15.832380022321425,27.75,25.37799987792969,0.0,0.0,0.0,0.0
2022-06-13 04:00:00+00:00,234.4604753766741,237.54317438034784,304.6752330780029,46.57293764162855,-12.319673192674173,264.808530406124,210.27781835457165,15.482957304173533,16.088093348911826,34.02000045776367,27.16800003051758,0.0,0.0,0.0,0.0
2022-06-14 04:00:00+00:00,232.51380920410156,235.84603155226935,304.5931497192383,54.6295998337244,-12.66545232729763,262.5793095526161,209.1127535519226,23.38168162450441,15.83690425327846,32.689998626708984,28.90199966430664,0.0,0.0,0.0,0.0
2022-06-15 04:00:00+00:00,231.75952366420202,235.4433332170759,304.5399663543701,55.31183441869789,-11.825986331919864,262.0762300394645,208.81043639468726,40.52217981830617,15.985237121582028,29.6200008392334,30.03400001525879,0.0,0.0,0.0,0.0
2022-06-16 04:00:00+00:00,228.07571411132812,233.5019051688058,304.3792663574219,41.20821704039677,-12.62097987905662,260.4354766485919,206.5683336890197,7.937575927469063,16.173570905412948,32.95000076293945,31.4060001373291,0.0,0.0,0.0,0.0
2022-06-17 04:00:00+00:00,224.48904636928015,232.55698431105841,304.2395829772949,34.300072032437555,-12.808044353852637,260.4102020796027,204.7037665425141,14.530170352387342,15.49595206124442,31.1299991607666,32.081999969482425,0.0,0.0,0.0,0.0
2022-06-21 04:00:00+00:00,224.1076180594308,232.58380998883928,304.20411628723144,44.217707773014475,-11.191131895110857,260.4539495620043,204.71367041567424,51.053749786898805,16.35023716517857,30.190000534057617,31.31599998474121,0.0,0.0,0.0,0.0
2022-06-22 04:00:00+00:00,224.65857151576452,233.2879369826544,304.16193298339846,45.911329773119576,-9.872569105413788,260.7042001728261,205.87167379248265,49.34255732000764,16.30166625976562,28.950000762939453,30.568000411987306,0.0,0.0,0.0,0.0
2022-06-23 04:00:00+00:00,227.42047773088728,233.76904878162202,304.0824163818359,40.336203805450914,-8.808100470502211,260.9253692734023,206.61272828984175,56.29626975999032,15.482856750488283,29.049999237060547,30.454000091552736,0.0,0.0,0.0,0.0
2022-06-24 04:00:00+00:00,230.96571568080358,235.49857221330916,304.0544997406006,55.22002982118721,-7.025229551703603,260.68793055294714,210.30921387367118,78.99829999527199,14.488570077078688,27.229999542236328,29.309999847412108,0.0,0.0,0.0,0.0
2022-06-27 04:00:00+00:00,232.66857256208147,236.70428612118675,304.02099975585935,53.18597680769898,-5.611087818047878,261.10915884743906,212.29941339493448,77.3193012393402,14.416190011160714,26.950000762939453,28.47400016784668,0.0,0.0,0.0,0.0
2022-06-28 04:00:00+00:00,235.4633331298828,236.5496826171875,303.95719970703124,47.31420542692578,-5.416937899288513,261.01674438572684,212.08262084864816,51.15965061964343,14.967856270926337,28.36000061035156,28.108000183105467,0.0,0.0,0.0,0.0
2022-06-29 04:00:00+00:00,237.13904898507255,235.3725397019159,303.86131637573243,44.28591783507609,-5.536009435251202,258.8309223399507,211.91415706388116,42.25244090683952,14.91880907331194,28.15999984741211,27.95,0.0,0.0,0.0,0.0
2022-06-30 04:00:00+00:00,235.3442862374442,234.02587309337798,303.74286636352537,43.594413002687425,-5.886629419949827,256.520743294194,211.53100289256196,36.37899289900553,14.51690455845424,28.709999084472656,27.881999969482422,0.0,0.0,0.0,0.0
2022-07-01 04:00:00+00:00,234.08380998883928,233.09603227887834,303.6194664001465,47.825836036745095,-5.871682806999729,254.98095121954995,211.21111333820673,42.81104035752892,14.253809247698099,26.700000762939453,27.776000213623046,0.0,0.0,0.0,0.0
2022-07-05 04:00:00+00:00,233.79761832101005,231.89285714285714,303.5231497192383,58.36955693419363,-5.3301150722791135,250.48009540497415,213.30561888074013,56.189956569848576,14.213333129882812,27.540000915527344,27.894000244140624,0.0,0.0,0.0,0.0
2022-07-06 04:00:00+00:00,231.80142865862166,231.76031784784226,303.4159997558594,55.43743887261432,-4.951430182195594,250.30862948306842,213.2120062126161,53.1161199041668,13.69785744803292,26.729999542236328,27.568000030517577,0.0,0.0,0.0,0.0
2022-07-07 04:00:00+00:00,231.74761962890625,232.0585719517299,303.42176643371585,55.7481018059635,-3.576433039339804,251.23788655852877,212.87925734493103,82.64811269695242,13.420475551060267,26.07999992370605,27.15200004577637,0.0,0.0,0.0,0.0
2022-07-08 04:00:00+00:00,234.33333478655135,232.62412734258743,303.4432830810547,71.71298198878739,-1.9622165703301846,253.2917777865125,211.95647689866234,89.90827195710757,12.671427045549665,24.63999938964844,26.338000106811524,0.0,0.0,0.0,0.0
2022-07-11 04:00:00+00:00,235.16952514648438,232.265873500279,303.36176643371584,58.8367399890128,-1.9850130189669528,252.51726716490543,212.0144798356526,46.83099615897234,13.497618538992743,26.170000076293945,26.231999969482423,0.0,0.0,0.0,0.0
2022-07-12 04:00:00+00:00,236.39762224469865,231.94984218052454,303.2710498046875,47.53582760729961,-2.0818284906950737,251.91871088951828,211.9809734715308,43.550342615085555,12.396666390555245,27.290000915527344,26.181999969482423,0.0,0.0,0.0,0.0
2022-07-13 04:00:00+00:00,237.7942875453404,232.17888968331474,303.1655997467041,50.57080693855365,-1.8172624902074972,252.2712166860486,212.08656268058087,53.77875274687662,12.683808462960375,26.81999969482422,26.2,0.0,0.0,0.0,0.0
2022-07-14 04:00:00+00:00,238.54381234305245,233.25396946498327,303.0382330322266,51.9360096233008,-1.4876944371637535,252.02373757509187,214.48420135487467,57.059445604039105,12.586666652134479,26.399999618530277,26.263999938964844,0.0,0.0,0.0,0.0
2022-07-15 04:00:00+00:00,239.73428780691964,234.1671440487816,302.9426329803467,46.233974243812206,-1.0726655711121396,252.26440573989623,216.06988235766698,61.57677686161992,12.28214372907365,24.229999542236328,26.181999969482423,0.0,0.0,0.0,0.0
2022-07-18 04:00:00+00:00,239.163334437779,234.52650887625558,302.8431829071045,47.067760371695,-0.6969861385772731,252.82502474519708,216.22799300731407,62.8134545753138,12.382857186453675,25.299999237060547,26.00799980163574,0.0,0.0,0.0,0.0
2022-07-19 04:00:00+00:00,238.41571480887276,236.07079424176897,302.7783661651611,59.55919096084029,0.002823649932764738,252.10874311880866,220.03284536472927,75.65269865961557,11.849761962890616,24.5,25.449999618530274,0.0,0.0,0.0,0.0
2022-07-20 04:00:00+00:00,240.2952379499163,237.53460402715774,302.72383277893067,64.60135835826532,0.708226588451879,251.66826072265007,223.4009473316654,80.72827843213588,11.620475769042963,23.8799991607666,24.86199951171875,0.0,0.0,0.0,0.0
2022-07-21 04:00:00+00:00,245.81476048060827,239.18555632091704,302.77981605529783,77.69093199685106,3.183837764613429,259.7235433562499,218.6475692855842,97.26795480067035,12.704284667968745,23.11000061035156,24.203999710083007,0.0,0.0,0.0,0.0
2022-07-22 04:00:00+00:00,250.84381103515625,240.9073028564453,302.8400495147705,77.08551709712144,5.129948368588771,265.92732029171526,215.88728542117536,86.77911855582062,12.844524928501674,23.030000686645508,23.963999938964843,0.0,0.0,0.0,0.0
2022-07-25 04:00:00+00:00,255.14666530064173,242.49603198823473,302.8776328277588,71.82048559489209,6.292284085073277,270.0663372010038,214.92572677546565,77.8428293872656,12.113573346819196,23.36000061035156,23.576000213623047,0.0,0.0,0.0,0.0
2022-07-26 04:00:00+00:00,257.83142525809154,243.12238057454428,302.8492493438721,65.19189014667073,6.367554287256667,271.5823204519695,214.66244069711905,60.67195952971325,12.455952235630582,24.690000534057617,23.61400032043457,0.0,0.0,0.0,0.0
2022-07-27 04:00:00+00:00,262.7276175362723,244.5461905343192,302.91419944763186,66.37815361230278,7.627126092629254,276.1967105011274,212.895670567511,89.29808577290501,12.701430184500557,23.239999771118164,23.48600044250488,0.0,0.0,0.0,0.0
