,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral
2022-04-07 00:00:00+00:00,669.308576311384,655.2857113792783,747.2623977661133,44.0485714558632,3.7731033793107827,733.3408359885169,577.2305867700396,11.427678152132952,22.799285888671875,-0.027766623761601328,-0.08187739276741957,0.09679958443603454,0.03747299734790487,0.8410834154701561,-25.89216140267324,0.021399619241801345,1.0173201806114973,0.036275135115863166,22.100000381469727,20.37799987792969,0.05087967950013872,0.0,0.0,0.0,0.0
2022-04-08 00:00:00+00:00,657.3314296177456,655.4742809477307,746.9806475830078,35.82416278880699,0.4848150107007996,733.2034257801529,577.7451361153085,12.293757558964426,21.607853480747767,-0.005107352186567882,-0.06382406142900288,0.006373259031034806,0.032810840466459074,0.8371033303421678,-33.29020508231413,0.0028332898721774614,0.6541730464141582,0.034555978821387966,21.549999237060547,20.57599983215332,-0.02488692918169999,0.0,0.0,0.0,0.0
2022-04-11 00:00:00+00:00,646.8128574916294,655.9914231073288,746.5602975463867,32.337079432297415,-3.2433286493898095,732.303995737959,579.6788504766987,0.8889244113791563,21.6728515625,-0.022980961774695108,-0.08506430661252451,0.018097863947555748,0.03229791135022109,0.818326389286379,-16.62307680951293,-0.01399189860181862,0.7701185220395124,0.0354751795910762,21.15999984741211,20.881999969482422,-0.018097420113952323,0.0,0.0,0.0,0.0
2022-04-12 00:00:00+00:00,636.7857142857143,656.5576142810639,746.1179473876953,28.448287824703684,-7.179471841089821,730.8337456524979,582.28148290963,0.5191806981557757,21.573564801897323,-0.021590039119926074,-0.1220422495627187,0.020295323280581812,0.03221940410433225,0.8011333762002366,-15.600283631159513,-0.030114493022604064,0.8158113270143468,0.036091887431723306,24.3700008392334,22.042000198364256,0.15170137121782057,0.0,0.0,0.0,0.0
2022-04-13 00:00:00+00:00,626.2528599330357,657.3409481956845,745.5673974609375,31.366213928707523,-10.479874168484912,728.394565508712,586.287330882657,1.6310553577228377,21.957135881696427,-0.006256884758385595,-0.0811496769940635,0.028482404215594892,0.03207368365054739,0.7967086570882973,-4.457948860099464,-0.04729370332860684,1.0368514823506416,0.03696487459940687,24.26000022888184,22.688000106811522,-0.004513771299279878,0.0,0.0,0.0,0.0
2022-04-14 00:00:00+00:00,616.5285731724331,658.1057099841889,745.1127975463867,28.985216150702954,-11.449705706724785,726.7219435555521,589.4894764128258,16.930362577300546,21.661424909319198,0.031582508022937716,-0.025059266766289445,0.02691469286080994,0.03199850161330351,0.8223721452420707,-3.3518632815944613,-0.06317698744930335,0.9475654100999846,0.03535058458547033,21.81999969482422,22.631999969482422,-0.10057710268084696,0.0,0.0,0.0,0.0
2022-04-18 00:00:00+00:00,609.587140764509,655.5933285667783,744.6479473876954,27.26027193283585,-13.266871690614494,729.0519420280435,582.134715105513,4.787143492847785,21.808567592075892,-0.024299912545097002,-0.043866933010181186,-0.081090649631395,0.025173238068472693,0.8028894690631984,-1.1880158918678347,-0.07017488600913105,0.8275567661981628,0.036477106068904114,22.700000762939453,23.17000045776367,0.0,0.0,0.0,0.0,0.0
2022-04-19 00:00:00+00:00,606.3114275251116,653.2828543526786,744.2792974853515,27.348880697392318,-13.924343324725214,729.922056549788,576.6436521555692,11.074879816178674,21.743565150669642,0.012895816875949873,-0.008757100895481318,-0.07417819952160976,0.025362554276762508,0.8136461932177833,-4.017333231315206,-0.07190059527140623,0.6214111030842007,0.03590535383929327,22.170000076293945,22.730000305175782,-0.023348047085126056,0.0,0.0,0.0,0.0
2022-04-20 00:00:00+00:00,605.1471470424107,650.2966657366071,743.9273477172851,26.324207756079545,-13.357810905931615,727.471545461583,573.1217860116312,22.70882565601787,21.98142351422991,0.019105662336447615,0.03247237008866821,-0.09223952326753282,0.024003702562494064,0.8295837305990735,-2.6610083946234084,-0.06942910886489535,1.3304507620653936,0.035617633133731605,21.3700008392334,22.152000427246094,-0.03608476474097866,0.0,0.0,0.0,0.0
2022-04-21 00:00:00+00:00,608.4300013950893,647.9633324032739,743.6675476074219,36.417268833868775,-11.424744742840176,723.9506640362673,571.9760007702804,43.16167217508312,22.4371337890625,0.02715700894021844,0.06718850697732526,-0.07175177099021457,0.02491225849177966,0.8524104288050548,9.156996901032926,-0.06101167831741337,1.9304060512662566,0.03539482637229085,20.31999969482422,21.852000427246093,-0.04913435204370564,0.0,0.0,0.0,0.0
2022-04-22 00:00:00+00:00,611.6071428571429,644.6890462239584,743.3165475463867,36.95238196440875,-10.891262181872548,719.2082585862269,570.1698338616899,31.248589831208374,23.11356462751116,-0.021974717650648512,0.011782705444316699,-0.09983449594995386,0.025080110300775664,0.8340726202250687,9.603501267016433,-0.05131451053408788,0.9803860263362891,0.03728114613833847,22.68000030517578,21.84800033569336,0.1161417640647251,0.0,0.0,0.0,0.0
2022-04-25 00:00:00+00:00,613.5514264787946,641.9390462239584,742.9861474609374,34.65700754565488,-11.335954803774712,717.5093070230666,566.3687854248501,17.433537170154413,22.973567417689733,-0.019952249277202294,0.01629115077512111,-0.08679512034299164,0.024441845927017695,0.8177945005137877,8.332799789575333,-0.04422167411365597,1.1444960250258334,0.037809725964756805,28.209999084472656,22.95,0.2438271033900683,0.0,0.0,0.0,0.0
2022-04-26 00:00:00+00:00,611.7028547014509,637.6190476190476,742.5284475708008,28.749799068234935,-12.17659878261702,711.8812510674127,563.3568441706825,17.65415072899287,23.697139195033483,-0.012820687966206612,-0.009511558510971185,-0.1313754070579426,0.02252753717965902,0.807807443992837,-7.6674697656338395,-0.04064526084645457,2.032704328551793,0.039507082975899666,27.020000457763672,23.920000076293945,-0.042183575516809735,0.0,0.0,0.0,0.0
2022-04-27 00:00:00+00:00,606.3542829241071,631.5747622535342,741.7915475463867,28.012056650207214,-15.83868171483175,709.4094107391306,553.7401137679378,0.5720113018834032,24.045706612723215,-0.06566972452978903,-0.09190639146799462,-0.18466305193902244,0.025958484818886088,0.7555087335915756,-8.940325314201537,-0.03993268958390697,1.675027404625578,0.04290581606608611,33.52000045776367,26.35,0.2405625421864992,0.0,0.0,0.0,0.0
2022-04-28 00:00:00+00:00,599.3971383231027,625.0057140531994,741.04384765625,30.237815868437252,-18.810527121392624,703.6988417826548,546.3125863237441,11.865505602235478,23.63999285016741,-0.006334400084512359,-0.12151562765231327,-0.19853778451427184,0.02555692932246722,0.7514805050254715,-4.419191677217626,-0.04097334591437594,1.7035970193161674,0.042450783325636336,31.600000381469727,28.6060001373291,-0.05727923777069188,0.0,0.0,0.0,0.0
2022-04-29 00:00:00+00:00,595.595703125,619.3580932617188,740.4139974975586,41.78948861675556,-18.239404985414808,689.2187261670747,549.4974603563628,42.874236076436915,25.015712193080358,0.06044385298339905,-0.04748540818874092,-0.16724487995489967,0.02917809040283722,0.7975807859159377,13.039689548520627,-0.03836615685106748,1.325364508066681,0.04236074220247733,29.989999771118164,30.068000030517577,-0.050949385788478296,0.0,0.0,0.0,0.0
2022-05-02 00:00:00+00:00,585.5757097516741,613.606189546131,739.7131475830079,39.476973571965026,-19.719583420044728,680.7575312205736,546.4548478716883,18.212825199886733,25.92856706891741,-0.045331323013078406,-0.07215149006306532,-0.17644907452688974,0.029747940946327038,0.7621468151178286,11.464916921757812,-0.045681545941338705,1.0525004724264932,0.04599138959280236,33.400001525878906,31.10600051879883,0.11370462756871169,0.0,0.0,0.0,0.0
2022-05-03 00:00:00+00:00,578.5914306640625,608.9947626023065,739.1314978027344,43.893502679745055,-20.070610573221074,673.73499973384,544.254525470773,24.95626891005374,26.227142333984375,0.012984030847019934,-0.04789766949741092,-0.14498520336295095,0.0298877611876599,0.7726501015761186,13.655686811307802,-0.04992379788142846,0.968051023802658,0.045924706511071445,32.34000015258789,32.17000045776367,-0.031736566612720285,0.0,0.0,0.0,0.0
2022-05-04 00:00:00+00:00,573.3157174246652,604.3733346121652,738.5648977661133,44.57371243963093,-20.14961621955115,665.2439806838323,543.5026885404981,24.578531253860582,24.935712541852677,-0.0007179851869332232,0.018289527923124105,-0.14534316360160904,0.029883206178433947,0.7726876736246208,2.7842238228753686,-0.05138813196242152,0.6939667857835277,0.04369473684890853,29.25,31.316000366210936,-0.09554731410044925,0.0,0.0,0.0,0.0
2022-05-05 00:00:00+00:00,572.2900041852679,600.173810686384,738.1078479003907,45.38701412948449,-18.230093349545996,650.0694382353431,550.2781831374248,44.80886238436161,25.391427176339285,0.038480448332682826,0.06421492862389666,-0.1295330702638049,0.030987082626433807,0.8029179154972693,5.910040557519466,-0.04645955144998988,0.941204332170858,0.042844604009663105,25.420000076293945,30.08000030517578,-0.13094016833183098,0.0,0.0,0.0,0.0
2022-05-06 00:00:00+00:00,572.8242885044643,596.2552373976935,737.3236978149414,42.72640591493068,-18.789556956446972,643.7510707998556,548.7594039955313,18.581285286375838,26.394282749720983,-0.04803933422411588,-0.04465403884301711,-0.12729331476893813,0.030816333768071857,0.7651591622268447,-1.1670967648143744,-0.039296843081032096,1.0365458569213581,0.04678427261537155,31.200000762939453,30.32200050354004,0.2273800420652159,0.0,0.0,0.0,0.0
2022-05-09 00:00:00+00:00,571.9842878069196,592.5642845517114,736.4290979003906,38.49105257594251,-20.064354066294186,641.5558171529841,543.5727519504386,6.448641904358622,26.46785627092634,-0.02334399792456443,-0.022651114973917363,-0.12332342931901585,0.03067499528773919,0.7482050907152685,-6.08265986368842,-0.0347304029858245,1.0009683334280983,0.048036035917542616,30.190000534057617,29.68000030517578,-0.032371801416157364,0.0,0.0,0.0,0.0
2022-05-10 00:00:00+00:00,560.8585728236607,587.2004743303571,735.2516976928711,30.201964902479332,-23.892936803889597,645.0100658977766,529.3908827629376,1.6175453642846043,27.719286237444198,-0.06958262587199415,-0.1023132097625038,-0.18013756092656696,0.03368165507223347,0.6972577890715861,-15.185049227005159,-0.044860149488358696,1.3639907089111303,0.05406953370423192,34.75,30.162000274658205,0.15104337148978209,0.0,0.0,0.0,0.0
2022-05-11 00:00:00+00:00,555.087140764509,583.0309506370908,734.0980975341797,28.564232369920916,-25.765893756564196,646.0482513365553,520.0136499376263,9.396900410641413,26.482142857142858,0.020891082849639364,-0.08290109722748218,-0.14332247329206116,0.03412031888290439,0.71294285719457,-14.162173545009765,-0.047928517967634185,0.9663854019214335,0.050599275079230524,32.9900016784668,30.910000610351563,-0.0506474337131857,0.0,0.0,0.0,0.0
2022-05-12 00:00:00+00:00,547.9742780412946,579.3909505208334,732.9765975952148,29.94146352824066,-27.104810542995438,647.4674005564342,511.31450048523254,9.899557935610032,25.956429617745535,-0.003955150932478002,-0.12037666221000731,-0.12788169386397252,0.0339541939588774,0.7112095931892013,-8.54958904770185,-0.05422361517566186,1.0118599178192984,0.049791731685473704,32.560001373291016,32.33800086975098,-0.01303426139127628,0.0,0.0,0.0,0.0
2022-05-13 00:00:00+00:00,541.0714198521206,575.9795212518601,731.7890975952148,31.836198909828042,-27.76037448161651,648.0443907319348,503.9146517717855,14.101710448590001,26.39214215959821,0.0020333734575392892,-0.07410886581190546,-0.12060608526672978,0.033998489758559104,0.7138121995368011,1.6342340073487094,-0.06060649642161529,0.8745645673350398,0.05052481505946026,31.770000457763672,32.45200080871582,-0.02426292635771765,0.0,0.0,0.0,0.0
2022-05-16 00:00:00+00:00,534.739990234375,572.9109497070312,730.7021475219726,39.81569725932997,-25.88675046440835,643.8774667181724,501.94443269589016,45.12862775739832,26.74857003348214,0.04969757006786124,-0.004863870554956851,-0.10516352473140989,0.035196317348235966,0.7504015270567621,11.251464889409057,-0.06662633839676534,0.7259678421033287,0.048782771353149144,28.8700008392334,32.18800086975098,-0.09128106946002879,0.0,0.0,0.0,0.0
2022-05-17 00:00:00+00:00,530.5657087053571,569.9147600446429,729.5431976318359,44.38321735499566,-25.19035803332963,641.7629212030228,498.066598886263,29.56584135551241,25.348571777343746,-0.02438356240625361,0.043479187434467104,-0.10524024189878167,0.03519865320097195,0.7332670826668725,14.441753826754997,-0.06904374725400338,0.5770460844889201,0.04738493452671282,27.46999931335449,30.732000732421874,-0.04849329702742344,0.0,0.0,0.0,0.0
2022-05-18 00:00:00+00:00,532.0842808314732,567.8219023204986,728.5030975341797,50.95018975929064,-22.229363316515332,637.8439514117244,497.7998532292726,60.62157649809999,25.70928519112723,0.04987380515369688,0.07310317771858177,-0.07257507012572184,0.03700100086018721,0.7709370169924157,19.113990849462596,-0.06293808096094368,0.6909424677344912,0.04577619519941723,26.100000381469727,29.35400047302246,-0.04987255064177376,0.0,0.0,0.0,0.0
2022-05-19 00:00:00+00:00,534.3185686383929,563.5909481956845,727.2469473266601,37.533058045022294,-22.314974365306284,631.8085917556646,495.37330463570447,22.136950764714662,25.436427525111604,-0.05934515036602839,0.013427968854624384,-0.1439682947520745,0.038591571415057126,0.726438233580646,-2.282639214307679,-0.05193905106463394,0.8266891811099515,0.04814769568687313,30.959999084472656,29.03400001525879,0.18620684413680677,0.0,0.0,0.0,0.0
2022-05-20 00:00:00+00:00,534.6942836216518,558.4523780459449,725.8995474243164,41.612259613822566,-22.31122165635861,620.3911310427839,496.513625049106,19.421499216320314,24.48285784040178,-0.004353563971442043,0.006968402539462737,-0.1702291771956833,0.03781570194691183,0.7246181677152363,-2.770957741173092,-0.04254273942210888,0.7222448214470241,0.0465453562261373,29.350000381469727,28.55,-0.05200254362444057,0.0,0.0,0.0,0.0
2022-05-23 00:00:00+00:00,536.3428606305804,554.3028564453125,724.5899975585937,41.48752131190807,-21.508379395563338,610.322144494745,498.28356839588,27.49709056185835,25.21428571428571,0.013003853337393068,-0.028231653527092226,-0.14055285067010892,0.03794698993158591,0.7353676267278411,-9.462668447382569,-0.03240105166676789,0.9574024592073069,0.047320553956655874,29.43000030517578,28.661999893188476,0.002725721385562929,0.0,0.0,0.0,0.0
2022-05-24 00:00:00+00:00,540.9500034877232,551.779046921503,723.4466473388671,46.73413782358086,-18.897627323792562,602.2081765967257,501.34991724628026,53.199517195346914,26.111428397042406,0.040856462350563616,0.036751047193027464,-0.08722700626674895,0.039169259792498835,0.7666218198557812,9.201079778558565,-0.019625687669621673,0.8111518854855192,0.047080702864885436,28.479999542236328,28.863999938964845,-0.03228001199756625,0.0,0.0,0.0,0.0
2022-05-25 00:00:00+00:00,540.6800013950893,549.2366652715774,722.2353973388672,40.05166634449608,-17.28934375082872,594.6248274074895,503.84850313566534,49.16021765017102,25.06356811523437,-0.014749090156745082,-0.027064102834396864,-0.08901005967875086,0.0391942086943063,0.7565815725580186,-1.560593269326489,-0.015579192471546292,0.9289051669468166,0.045867847652036026,29.450000762939453,29.53400001525879,0.03405903217324835,0.0,0.0,0.0,0.0
2022-05-26 00:00:00+00:00,542.5557163783482,548.6485711960565,721.0293475341797,46.08383351633564,-15.700637080851152,593.7467100036458,503.5504323884673,71.57721914242707,23.58356584821428,0.0030196446684460643,0.03744090432314451,-0.022036607154039656,0.03653964410899399,0.7601355187054804,4.596312204427569,-0.011105204727634434,0.7467331545507427,0.04302942030826523,28.3700008392334,29.01600036621094,-0.03667232243556173,0.0,0.0,0.0,0.0
2022-05-27 00:00:00+00:00,542.3328595842634,548.8004760742188,719.8835977172852,52.22031936656201,-13.320532781336283,594.0363440227858,503.5646081256517,93.85101893398412,23.727137974330354,0.021876349913354964,0.06477187704224097,0.0057283479626415446,0.03682882540351264,0.7780007894333123,5.48618154298115,-0.011785005032012165,0.8598487115541839,0.04236459235523576,27.5,28.64600028991699,-0.030666225361201227,0.0,0.0,0.0,0.0
2022-05-31 00:00:00+00:00,550.201433454241,548.4595249720982,718.8951477050781,68.68724761503424,-9.444490772411541,592.4652867173415,504.4537632268548,99.35408358953197,22.523563929966514,0.04161979262192461,0.09485019045135012,-0.012124451198797126,0.035513256282887304,0.8114952601155392,28.63558127053816,0.003176001821595655,0.790957274803142,0.0386087341961671,25.71999931335449,27.352000045776368,0.0,0.0,0.0,0.0,0.0
2022-06-01 00:00:00+00:00,557.3857160295759,549.0557134719122,717.8317974853516,64.25645809984249,-6.865662386113058,594.2557000919024,503.85572685192193,88.67922080016763,22.086425781249996,-0.012153359381751438,0.03909051991200352,0.022207563478638948,0.03410461511546001,0.8028203543588823,18.172624583506853,0.015171506645973032,0.7826099370354224,0.03832519432942507,26.190000534057617,26.7,0.018273764900883727,0.0,0.0,0.0,0.0
