,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral
2022-03-04 00:00:00+00:00,110.3528584071568,118.02904728480748,118.36459991455078,24.003917850592202,-4.018603422001405,130.34023286800863,105.71786170160632,19.86487726462887,4.355001177106579,-0.007481066419652738,-0.02761884531415837,-0.11588786495382986,0.02039442286033574,0.9191092691055653,-1.4925610671091079,-0.065036433012659,0.9400014999508484,0.04003125967592857,30.479999542236328,30.455999755859374,-0.008458042642086161,0.0,0.0,0.0,0.0
2022-03-07 00:00:00+00:00,108.80428641183036,117.11999947684151,118.32789989471435,23.98041797022259,-4.379899821304036,130.32002141651486,103.91997753716817,6.009614502861112,4.272858210972372,-0.03428627011254304,-0.05547069686351147,-0.15376563618733308,0.021020155709368597,0.8878717331414242,-0.646932005087109,-0.0710016426924508,1.840420797351556,0.040670644427560375,31.979999542236328,31.333999633789062,0.04921259916429599,0.0,0.0,0.0,0.0
2022-03-08 00:00:00+00:00,107.00571550641742,116.14142826625279,118.2579499053955,20.89255259819454,-5.073338045033012,131.38349983092917,100.89935670157642,0.9002087258727568,4.447857992989673,-0.0549209668489512,-0.07214280036061571,-0.17147860522644098,0.022712493947094153,0.8396052949917855,-3.1192087842973564,-0.07866023441944868,2.205622132906591,0.044796631121067784,36.45000076293945,32.5939998626709,0.1397748994586303,0.0,0.0,0.0,0.0
2022-03-09 00:00:00+00:00,105.40142931256976,115.14047604515439,118.1986999130249,10.629410514712163,-5.502176178879452,131.7375179060015,98.54343418430727,5.375914888385356,4.42285755702427,0.007150761183663423,-0.07450257125769544,-0.17369027620338062,0.022609998726522893,0.8460329942165117,-13.37450733588004,-0.08458403353243868,1.794420297305855,0.044228571147385584,35.130001068115234,32.9560001373291,-0.036213982639098585,0.0,0.0,0.0,0.0
2022-03-10 00:00:00+00:00,105.10714285714288,114.31380934942337,118.15529991149903,23.485916202389276,-5.380586057914968,131.1388019723284,97.48881672651834,26.232884053632855,4.6207150050571935,0.04949996948242208,-0.04251440230052572,-0.14193443673347383,0.025663653389540995,0.8882377432646972,-0.494501767833313,-0.08053852582895903,0.97875022510288,0.04402777226433128,32.45000076293945,33.29800033569336,-0.07628807923971881,0.0,0.0,0.0,0.0
2022-03-11 00:00:00+00:00,104.52285657610214,113.37333315894718,118.1036999130249,25.556919970018313,-5.302980111159016,130.20033814799788,96.54632816989647,24.195724565953395,4.553572518484928,-0.009433043283057718,-0.04439747945957884,-0.15964756403008418,0.025317493704430573,0.8802433722308776,4.664367371823772,-0.07806488135784123,0.8033882291477334,0.043801193926261826,30.229999542236328,33.24800033569336,-0.0684129789987108,0.0,0.0,0.0,0.0
2022-03-14 00:00:00+00:00,103.35142844063897,112.22523825509208,118.03074993133545,23.99767172476632,-5.38516334769362,128.86038023397364,95.59009627621052,13.407021830051868,4.683571951729909,-0.02452862105444309,-0.03474199487248919,-0.1920808924933065,0.025012009866916592,0.859182913952668,13.368261210054158,-0.07907142066892664,1.201069243599521,0.04618451159404457,30.75,33.002000427246095,0.01720147091094537,0.0,0.0,0.0,0.0
2022-03-15 00:00:00+00:00,101.99571446010044,111.01523844401042,117.9483999633789,24.201573447543794,-5.556501677454548,127.53241801549441,94.49805887252643,3.2676616287812634,4.622857775006973,-0.02080663183271292,0.00010073659117959544,-0.20375267596228053,0.02511168472878988,0.8418935999344177,0.7156572451545173,-0.08124581181709371,1.1594754941243686,0.04655445284380191,31.770000457763672,32.066000366210936,0.03317074659394059,0.0,0.0,0.0,0.0
2022-03-16 00:00:00+00:00,101.57142857142857,110.11428578694661,117.8720499420166,30.77135535689662,-5.404855586180233,126.40418892279794,93.82438265109528,29.063682636784165,4.683571951729909,0.02809660826171978,0.020899963378906206,-0.15635075997304848,0.02605210197729973,0.8661086015558729,5.214435386878307,-0.0775817268272513,0.85146327399748,0.04587688961668332,29.82999992370605,31.006000137329103,-0.06106391268822098,0.0,0.0,0.0,0.0
2022-03-17 00:00:00+00:00,102.48571450369698,109.44380987258185,117.80794994354248,41.27923661999926,-4.937270776084532,125.21534090083095,93.67227884433275,52.470748608087646,4.125000544956749,0.03526306428301318,0.007051029201353698,-0.11755860896966364,0.027675445421965483,0.8971381175206488,17.28156489523294,-0.06357686872576009,1.247457598022147,0.03902923700802494,26.670000076293945,29.85,-0.10593361902427756,0.0,0.0,0.0,0.0
2022-03-18 00:00:00+00:00,103.41285705566406,108.58523850213913,117.74564994812012,43.3501576810837,-4.4508469079739115,122.79551303825536,94.3749639660229,65.75238340803689,3.9921433585030663,0.007569262975528845,0.024336271658112585,-0.14479601080442883,0.025880805378520604,0.9044070665081861,19.148584233539907,-0.04763429211448713,0.48960517439947593,0.03748843143677981,25.670000076293945,28.938000106811522,-0.03749531297860276,0.0,0.0,0.0,0.0
2022-03-21 00:00:00+00:00,103.66571480887275,107.78142910911923,117.69514995574951,49.54186249171287,-4.000675838582296,120.22431707544236,95.3385411427961,67.45737520458587,3.700714656284874,0.002159858780613755,0.05236167406409198,-0.13656955875248045,0.025959259852351473,0.9067493542489775,18.77050713481625,-0.03818574268691738,0.6178785195268479,0.03467685782595715,23.8700008392334,27.562000274658203,-0.07012073360774285,0.0,0.0,0.0,0.0
2022-03-22 00:00:00+00:00,104.08857182094027,107.17000034877232,117.63219993591309,48.16617083196395,-3.5864317873349876,118.33720598404767,96.00279471349697,75.12114285583185,3.5571436200823094,0.0018740343511485236,0.0767371085901758,-0.10721446007223079,0.025398993450034248,0.9089347833935373,6.886934211964693,-0.028752712795341674,0.6230971706031391,0.033269204529629594,23.530000686645508,25.91400032043457,-0.014243826587096553,0.0,0.0,0.0,0.0
2022-03-23 00:00:00+00:00,104.89285714285712,106.58571479434059,117.57629993438721,45.624785851253975,-3.2114377185411342,116.27076094094545,96.90066864773573,76.09047058769315,3.5300004141671306,0.001122360163085645,0.04848667602311907,-0.10284131165990984,0.02543397532849758,0.9103875608874354,2.274628170170274,-0.015882592671296922,0.6240671946822265,0.03297832636576333,22.940000534057617,24.536000442504882,-0.025074378893781613,0.0,0.0,0.0,0.0
2022-03-24 00:00:00+00:00,105.75714220319476,106.03523835681733,117.52344993591309,44.31216343658637,-3.0158563754268783,114.49187052375724,97.57860618987742,73.13146594744995,3.561429159981862,-0.01578851295731909,-0.0032169927091603157,-0.09887952122043164,0.025321357210527598,0.8964168302707249,-5.229699055126503,-0.002622676496090752,0.7633415304622599,0.03380568460852774,23.56999969482422,23.916000366210938,0.02746290959458708,0.0,0.0,0.0,0.0
2022-03-25 00:00:00+00:00,106.58999960763114,105.65523819696335,117.47739994049073,54.91747236833583,-2.623240175104357,112.87714241470374,98.43333397922297,97.44556026155263,3.3935721261160703,0.02439487168531418,0.013428494073266739,-0.06885248707396918,0.02607531931307706,0.9186447625119499,6.7513015363718765,0.008847278546212867,0.6741305961577704,0.03144525453337199,21.670000076293945,23.116000366210937,-0.08061093097712246,0.0,0.0,0.0,0.0
2022-03-28 00:00:00+00:00,106.73857116699219,105.41000039236886,117.41984996795654,65.18368790464265,-2.380668776093586,112.07219258852179,98.74780819621593,86.1873308731149,3.117858341761997,-0.0110266385489447,9.372316450573237e-05,-0.04603140885693069,0.02513504477875321,0.9089604814345185,19.558902053388678,0.012603838759506578,0.4724874489260321,0.029212573330568675,20.809999465942383,22.504000091552733,-0.03968623014876527,0.0,0.0,0.0,0.0
2022-03-29 00:00:00+00:00,106.71571459089007,105.17666698637463,117.36024997711182,63.0839296885552,-2.195398784333676,111.30454848631626,99.04878548643299,82.40302115292631,2.948572976248605,-0.003747788937485619,-0.005518110250604336,-0.044052875824834525,0.025123195471427974,0.9060137640444791,18.771766251968835,0.014632974235484026,0.5500970120291204,0.02773039262831575,19.6299991607666,21.723999786376954,-0.056703524048953846,0.0,0.0,0.0,0.0
2022-03-30 00:00:00+00:00,107.07714298793248,105.28333355131603,117.30154998779297,59.70217802424895,-1.7922911159525512,111.61968344028563,98.94698366234644,95.79899372349927,2.785001482282368,0.027461658221212604,0.02064647856474444,0.020932602738553907,0.02446981296369814,0.9313602421389658,4.784705655913122,0.017037922392179,0.970594025304335,0.02549200208111988,18.899999618530277,20.915999603271484,-0.03718795585561385,0.0,0.0,0.0,0.0
2022-03-31 00:00:00+00:00,107.0500008719308,105.22047642299107,117.23795001983643,55.84636084761108,-1.65706642289625,111.4671086610667,98.97384418491544,75.04119496121592,2.772143772670202,-0.023066330828983128,0.013099239703847632,-0.012216563235004307,0.02494525258440649,0.910370774470076,-9.337327057031573,0.01738753080445728,1.0580448455534652,0.02597342289651379,19.32999992370605,20.067999649047852,0.022751339357392597,0.0,0.0,0.0,0.0
2022-04-01 00:00:00+00:00,106.65285818917411,104.96571459089007,117.16915004730225,56.03557670442937,-1.7292743371344699,110.8884451172593,99.04298406452085,54.69522012707474,2.6935724530901237,-0.0231425198446098,-0.03391397419211628,-0.048809401006570385,0.025182846881676473,0.8898246858840471,-7.0483529841258346,0.016073281110188846,0.8847785488622889,0.025835144250420664,20.559999465942383,19.84599952697754,0.06363163720077814,0.0,0.0,0.0,0.0
2022-04-04 00:00:00+00:00,106.28714425223214,104.68000030517578,117.08750003814697,57.59686294269879,-1.8834057139055744,110.40342520343373,98.95657540691784,42.58647799695178,2.761429377964567,-0.014099378386568384,-0.036915603087070425,-0.055152127488801495,0.025295010810906942,0.877890474063847,-2.1053150815501596,0.015352921177319507,0.8508833165933188,0.026864763933471168,19.6299991607666,19.609999465942384,-0.04523347905316466,0.0,0.0,0.0,0.0
2022-04-05 00:00:00+00:00,105.84000178745815,104.66714332217262,117.03250003814698,56.08657470450132,-1.8231564425563818,110.38819556296569,98.94609108137955,34.17219586977289,2.637143816266744,0.01945714546343469,-0.014483221000731294,-0.0025699281300272103,0.024616524257684177,0.8953923130863759,0.2402138568902359,0.011205602025645913,0.68841140263809,0.02516598474631882,18.56999969482422,19.397999572753907,-0.05399895625369899,0.0,0.0,0.0,0.0
2022-04-06 00:00:00+00:00,105.2357155936105,104.82000042143322,116.97430004119873,42.35744324644067,-1.9378540215977438,110.09151580656167,99.54848503630477,5.098030220308117,2.56428636823382,-0.021853238815918608,-0.06178489702517165,0.03232953021325491,0.02181474055774275,0.8762608535704983,-13.6781334579887,0.0039659905633082065,0.9818841534866178,0.02501742554204453,21.030000686645508,19.82399978637695,0.13247178418139316,0.0,0.0,0.0,0.0
2022-04-07 00:00:00+00:00,104.50000108991351,104.87619091215588,116.90855003356934,37.5876631342591,-2.1109321116406505,109.95349855037847,99.79888327393328,14.541822224340176,2.6357149396623916,-0.012878045803163096,-0.0520004017351815,0.011800003051757768,0.02200340738157358,0.8654627935769986,-20.00919980843969,-0.003586989411996938,1.1878859955926853,0.026049759549466697,22.100000381469727,20.37799987792969,0.05087967950013872,0.0,0.0,0.0,0.0
2022-04-08 00:00:00+00:00,103.2528577532087,104.66523851667132,116.83090000152588,35.79283990524169,-2.275128262222708,110.08615589786203,99.24432113548062,8.605292429835378,2.595000675746376,-0.006523064440785653,-0.03587191076667373,-0.0422105806002121,0.018992145677235867,0.8603887896238711,-20.293734799259624,-0.013494266563917386,0.9884323753538442,0.02581576307451798,21.549999237060547,20.57599983215332,-0.02488692918169999,0.0,0.0,0.0,0.0
2022-04-11 00:00:00+00:00,102.19000026157924,104.44285765148345,116.74115001678467,33.30416244230413,-2.475963899636568,110.3469075267346,98.5388077762323,1.5977272433783245,2.5585714067731606,-0.012236328776518146,-0.034050004561010705,-0.044921106291571866,0.01905762161174434,0.8505141580425299,-9.053280804136534,-0.021570236824804464,0.9621327730495143,0.025768668803450013,21.15999984741211,20.881999969482422,-0.018097420113952323,0.0,0.0,0.0,0.0
2022-04-12 00:00:00+00:00,101.23428562709263,104.26000031970796,116.64635002136231,30.633941914987247,-2.742305719778898,110.76576430158359,97.75423633783232,5.136156506468759,2.6050000871930825,-0.017323005386679857,-0.06889971521732563,-0.03786612591081018,0.018693376899237807,0.8364599464695797,-6.953721219271856,-0.029020855487517462,1.0412108596936633,0.026698778603598615,24.3700008392334,22.042000198364256,0.15170137121782057,0.0,0.0,0.0,0.0
2022-04-13 00:00:00+00:00,100.47000013078961,104.17142886207218,116.53550003051758,32.721714982514925,-2.9300968900231226,111.00327897951556,97.3395787446288,4.124504608775732,2.5957140241350487,-0.0013323486094556358,-0.0493658298399392,-0.018731123395656746,0.018172414077033006,0.8361400810551776,-3.071124922726767,-0.03553208798606905,1.1094444889609714,0.026639097831560044,24.26000022888184,22.688000106811522,-0.004513771299279878,0.0,0.0,0.0,0.0
2022-04-14 00:00:00+00:00,100.0,104.1433337983631,116.4418500137329,36.83346820695416,-2.719960857591346,111.01586571845989,97.27080187826631,35.71982010035876,2.7492850167410765,0.04166664056720615,0.0031626773459088042,-0.005779178754575454,0.019445871349813085,0.8716797267300557,3.529305764650026,-0.03978491228767542,1.3425001521031514,0.027086549220449105,21.81999969482422,22.631999969482422,-0.10057710268084696,0.0,0.0,0.0,0.0
2022-04-18 00:00:00+00:00,99.4085715157645,103.79428609212239,116.33284999847412,34.10557426744661,-2.774811941810867,111.06965156074399,96.51892062350079,11.284024283357573,3.0371415274483877,-0.03093595457781717,-0.021488222292572412,-0.06935378618349808,0.018781363792165915,0.8455049507646134,3.471632352459366,-0.04225390740610017,1.4564423382469946,0.03087780805026422,22.700000762939453,23.17000045776367,0.0,0.0,0.0,0.0,0.0
2022-04-19 00:00:00+00:00,99.06428527832031,103.42666698637463,116.23459999084473,35.64918673152674,-2.753458413255629,110.90721931995306,95.9461146527962,14.474655266990396,3.0549981253487783,0.004168320762207189,-0.005237226988277888,-0.07249508287697737,0.018697884419086,0.8497469484194989,2.927471749011815,-0.042178496256135276,0.8393763848511082,0.030930423406661148,22.170000076293945,22.730000305175782,-0.023348047085126056,0.0,0.0,0.0,0.0
2022-04-20 00:00:00+00:00,98.91142817905971,103.08047630673363,116.13729995727539,29.668035735513826,-2.651104958695413,110.5937227764048,95.56722983706246,20.434390850940293,2.934283665248331,0.006884684907231264,0.019268189600268215,-0.06812222816064384,0.01879644782633824,0.856314009235123,-7.165432471440333,-0.04044459118351655,0.8260202511084999,0.029505112722369647,21.3700008392334,22.152000427246094,-0.03608476474097866,0.0,0.0,0.0,0.0
2022-04-21 00:00:00+00:00,98.87142835344589,102.7038098289853,116.03209995269775,32.47046986077278,-2.5758007846141737,110.20169971971879,95.20591993825181,20.507801876899535,2.882141113281256,-0.004424281805063379,0.016112475938907522,-0.07398051036454545,0.018761874854410235,0.8532983732648818,-1.6351044066738325,-0.03731488742990086,0.7081046264136657,0.029109592566412802,20.31999969482422,21.852000427246093,-0.04913435204370564,0.0,0.0,0.0,0.0
2022-04-22 00:00:00+00:00,98.88428606305804,102.25714329310826,115.9291499710083,34.21051958902082,-2.5951401187013374,109.78760756429506,94.72667902192146,8.296466338555682,2.9021410260881746,-0.013634970659465395,-0.03783247623537567,-0.08763076581828855,0.018856737547995737,0.8424111078744911,-1.4386671425059205,-0.0329840712500798,1.0733590288596608,0.029716778825458652,22.68000030517578,21.84800033569336,0.1161417640647251,0.0,0.0,0.0,0.0
2022-04-25 00:00:00+00:00,98.6328571864537,101.79666718982514,115.81819995880127,33.395599106947714,-2.7386667579985016,109.70589868644358,93.88743569320671,3.1341794663599862,2.808569771902906,-0.02027445507563308,-0.02724685124588877,-0.09178925779786051,0.019019413244770196,0.8261223222181692,3.727563371433888,-0.031079698185744607,0.9558519172453028,0.02935377789932133,28.209999084472656,22.95,0.2438271033900683,0.0,0.0,0.0,0.0
2022-04-26 00:00:00+00:00,97.88142830984933,101.24047669910249,115.69659996032715,28.592866642809312,-2.775234356671163,108.98211478097383,93.49883861723114,17.63547434890344,2.7407128470284627,0.005852817274326849,-0.025615053814770916,-0.10822832193613585,0.018019781624505186,0.8318308221390035,-3.8776032179634683,-0.0331789040014852,0.8627533544404438,0.028477895086085406,27.020000457763672,23.920000076293945,-0.042183575516809735,0.0,0.0,0.0,0.0
