,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2022-03-02 14:30:00+00:00,293.4028581891741,298.6190490722656,298.72670021057127,42.06966949313071,-3.6648284668021347,314.70009922865387,282.5379989158774,76.25002333437776,9.001429966517858,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-03 14:30:00+00:00,294.5742885044643,298.0076206752232,298.9909002685547,45.02465332702854,-3.3987684969791303,313.43224930549275,282.5829920449537,74.45837617130438,8.899289812360491,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-04 14:30:00+00:00,295.9442879813058,296.8838108607701,299.22460021972654,45.9302172231867,-3.635005592259972,310.95990493602847,282.80771678551173,58.01957333320128,8.805003574916295,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-07 14:30:00+00:00,293.7042890276228,295.82000151134673,299.38675025939943,39.2085899483192,-4.652169883250963,311.7630925712535,279.87691045144,23.378712237941794,9.227859497070312,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-08 14:30:00+00:00,290.6385759626116,294.3871445428757,299.54015029907225,32.935964708289006,-5.640179661399543,311.8467115452545,276.92757754049694,17.657727863882354,9.810716901506696,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-09 14:30:00+00:00,289.16857474190846,293.7942868187314,299.72875030517577,43.43832078260988,-5.340869522492767,311.16315870231455,276.42541493514824,55.84061959961184,10.279288155691964,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-10 14:30:00+00:00,287.8314296177455,292.8909534272693,299.8981002807617,46.703429193780885,-5.2776397112384075,309.8771959285556,275.90471092598307,47.05703000343201,10.166431971958705,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-11 14:30:00+00:00,284.9571446010045,291.4080970400856,300.041000289917,45.128912948460425,-5.608297646973256,307.06233322017624,275.7538608599949,30.395429640919154,10.34714835030692,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-14 13:30:00+00:00,282.1742858886719,290.17285882859005,300.176650314331,43.293699190327665,-6.093020947423213,306.27810371275194,274.06761394442816,19.43857981357503,10.528575352260045,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-15 13:30:00+00:00,281.78714425223217,289.7971438453311,300.36400032043457,53.937732391789595,-5.548995486146396,305.793260456616,273.8010272340462,51.76574515185129,10.512860979352679,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-16 13:30:00+00:00,283.99857439313615,289.7680969238281,300.59895042419436,49.87544737550419,-4.481976782868912,305.7267044135833,273.80948943407293,73.6191097303978,9.636431012834821,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-17 13:30:00+00:00,286.7657165527344,289.5180969238281,300.83855041503904,48.66692386634217,-3.5287070547885264,304.9276119709876,274.10858187666867,76.12435105227186,9.655000959123884,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-18 13:30:00+00:00,288.4700012207031,289.56238228934154,301.11215034484866,50.998529491231174,-2.3260182679410946,305.09721839891796,274.0275461797651,91.85025110417705,9.807141985212054,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 13:30:00+00:00,290.40857369559154,289.9638105119978,301.3540003967285,52.64613055606658,-1.4585430626077596,306.0512130805987,273.8764079433969,88.01690119022368,9.643569946289062,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 13:30:00+00:00,293.8357151576451,290.7319059826079,301.60525039672854,52.44287149615734,-0.37139296910726216,307.9144511816838,273.549360783532,97.31427873856124,9.533571515764509,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 13:30:00+00:00,297.1285705566406,291.2923816499256,301.8398503112793,52.24498662868501,0.1200362118354974,308.8265481519919,273.75821514785923,84.2571149551164,9.337855747767858,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-24 13:30:00+00:00,299.5500008719308,292.42714436848956,302.09240036010743,59.12120597156766,0.8714416940231899,310.0494919098989,274.8047968270802,97.42858886690912,9.132856096540179,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-25 13:30:00+00:00,300.8771405901228,292.8600013369606,302.3246003723145,68.33998923405301,1.4167133887495424,311.13976972979435,274.5802329441268,94.87321880475035,8.767142159598214,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-28 13:30:00+00:00,303.0885707310268,293.4976210821243,302.5886503601074,74.37403551913296,2.3877772331077836,313.30002218008224,273.69521998416633,99.71419199011122,8.278570992606026,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 13:30:00+00:00,305.2285723005022,294.28904942103793,302.86625030517575,71.17230205081665,3.497096916892019,316.1964228663825,272.3816759756934,98.97499084447912,7.780000959123884,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-30 13:30:00+00:00,307.3285696847098,295.1895243326823,303.1437503051758,72.72871364313323,4.202720884635028,318.70641937163094,271.6726292937337,94.7918599520064,7.526430402483259,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-31 13:30:00+00:00,307.9357125418527,295.5761907668341,303.39840026855467,72.69364820571504,4.26493185155141,319.69765037508904,271.45473115857914,80.96183972359633,7.324286324637277,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-01 13:30:00+00:00,309.35428728376115,296.2190479096912,303.64100036621096,77.62142996805579,4.353617700074892,321.0870140853924,271.35108173399,82.4556728500398,6.967858450753348,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-04 13:30:00+00:00,310.90714372907365,297.41476295107884,303.91870040893554,75.50420553441883,4.816221106760906,323.3886531424554,271.4408727597023,97.00760004144998,6.561427525111607,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-05 13:30:00+00:00,311.9357169015067,298.93714396158856,304.1599504089356,66.0439633509884,4.7975064485006556,324.09039806336017,273.78388985981695,80.92549260911902,6.1135711669921875,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 13:30:00+00:00,310.3357151576451,300.06333414713544,304.32990036010744,53.45495358440823,3.8203648714798533,322.88480404269336,277.2418642515775,29.155851239174556,6.680001395089286,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-07 13:30:00+00:00,308.3299996512277,300.6761910574777,304.510400390625,50.802049362240005,3.1604345869060353,322.8762209755566,278.4761611393988,30.736321105386725,6.610715593610491,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 13:30:00+00:00,305.9171447753906,301.2180960518973,304.6618003845215,48.22614533426322,2.256382177484454,322.4038569885471,280.0323351152475,3.507890037481372,6.579286847795759,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-11 13:30:00+00:00,302.6242893763951,301.4652390252976,304.76300048828125,36.28539752009662,0.5882348782164399,321.7152687575,281.2152092930952,0.8400958419172794,6.989286150251116,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 13:30:00+00:00,298.71571568080356,301.7328578404018,304.8297004699707,37.025471733345256,-0.9806932944571258,320.70186115972564,282.7638545210779,4.427541882024152,7.268572126116071,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 13:30:00+00:00,294.8085719517299,301.75523885091144,304.9108004760742,37.903695841404144,-1.7552019630234668,320.65295241090496,282.8575252909179,20.107164311095026,7.368571690150669,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-14 13:30:00+00:00,290.3728550502232,301.06190418061755,304.9554504394531,34.20320602186598,-2.96343363043502,322.047580613088,280.0762277481471,1.392244553821435,7.567143031529018,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-18 13:30:00+00:00,287.6614249093192,300.36190359933033,305.0000503540039,28.18101388369132,-3.8212396294580344,323.07553610531585,277.6482710933448,5.796308843262569,7.352857317243304,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 13:30:00+00:00,285.36570957728793,299.6414271763393,305.03830032348634,28.253639252001562,-4.068452522316079,323.2867284766932,275.99612587598534,18.505686036602707,7.423570905412946,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 13:30:00+00:00,283.84999302455356,299.03190249488466,305.0818002319336,29.997087643541803,-4.131215496122536,323.37882989521233,274.684975094557,21.79343756291435,7.425713675362723,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-21 13:30:00+00:00,283.2142769949777,297.92475963774183,305.08620025634764,29.997087643541803,-4.576043456280445,323.39976455351405,272.4497547219696,6.717438016579249,7.853570120675223,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-22 13:30:00+00:00,282.06713431222096,296.7123790922619,305.06925018310545,26.219575714379474,-5.413261350977336,324.2170035348044,269.20775464971945,1.5576185015700479,8.227142333984375,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 13:30:00+00:00,281.0814208984375,295.5990455264137,305.0831501770019,27.332888461463867,-5.473836300488358,323.73326384343864,267.4648272093888,22.56238283426332,8.559286934988839,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-26 13:30:00+00:00,279.7085658482143,294.0057125999814,305.0476501464844,25.19521235851984,-6.296522243262075,323.94950153353807,264.0619236664247,0.5945978937906227,8.960715157645089,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 13:30:00+00:00,280.0942818777902,292.6971406482515,305.05885009765626,40.26082711418718,-5.8322844805546765,321.9711046349212,263.4231766615818,39.28678638495983,9.430714198521205,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-28 13:30:00+00:00,280.71285574776783,291.46952165876115,305.0944500732422,43.338634313372395,-4.890761331820215,318.84363350528884,264.09540981223347,63.07843175691187,9.589287894112724,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-29 13:30:00+00:00,279.4499991280692,289.73904564267116,305.07690002441404,39.85181637298881,-5.063406725286541,315.727816685109,263.7502746002333,32.27464786873799,10.181431361607142,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-02 13:30:00+00:00,279.9728567940848,288.6038077218192,305.0955000305176,49.566263194223055,-4.586550641255769,313.23265100632085,263.9749644373175,62.103042066861704,9.949288504464286,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03 13:30:00+00:00,281.0799996512277,287.2876165480841,305.1193499755859,49.84540708155643,-4.375264153181433,310.1339292170187,264.4413038791495,50.55796116254264,9.525717599051339,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-04 13:30:00+00:00,282.4028581891741,286.09761701311385,305.17264999389647,51.266102352913414,-3.5057337183380355,305.1814662198333,267.0137678063944,85.75116503825704,10.016431535993304,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-05 13:30:00+00:00,283.4214303152902,284.5009504045759,305.15240005493166,48.73522058241245,-3.792048055270982,300.18396173142474,268.8179390777271,31.54510709959297,10.491433279854911,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-06 13:30:00+00:00,282.2085745675223,283.3214271182106,305.0953500366211,47.10414314770817,-4.1821566413584605,297.95745944186154,268.6853947945596,20.300486971650702,10.767148699079241,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-09 13:30:00+00:00,278.63000052315846,281.56952194940476,304.96989990234374,40.165184195575854,-5.24982592398635,295.93688351434093,267.2021603844686,4.202735386555796,11.027862548828125,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-10 13:30:00+00:00,277.48428780691967,280.2614266531808,304.8721499633789,42.280231664609914,-5.634012171992424,293.7126021453483,266.81025116101335,20.613731493929517,11.368576049804688,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-11 13:30:00+00:00,274.06714303152904,279.08475894019716,304.7421998596191,41.00355586341335,-6.584768614472807,294.8273769840357,263.3421408963586,3.945704181990857,11.284290858677455,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-12 13:30:00+00:00,270.2914297921317,277.81285458519346,304.5878498840332,41.58711082641832,-7.669436519113503,296.5727266918955,259.0529824784914,13.012697649869231,11.335003444126674,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-13 13:30:00+00:00,266.1685703822545,276.5509498232887,304.4609498596191,41.09900356373986,-7.971562545657434,296.08909243159684,257.01280721498057,27.09958258122431,11.145718165806361,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-16 13:30:00+00:00,263.90428379603793,275.67809331984745,304.3438998413086,45.63913035584371,-8.087113173572561,296.2133052423349,255.14288139736,28.027328725081563,11.097147260393415,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-17 13:30:00+00:00,262.7742832728795,275.0257132393973,304.25389984130857,41.11593727010209,-7.661095409767029,295.7841273500499,254.26729912874472,41.015625727495504,10.102860586983818,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-18 13:30:00+00:00,261.27428545270647,273.53904724121094,304.08869987487793,31.978113254848182,-8.256311612396644,295.63568589577864,251.44240858664324,9.936361962645798,10.426430838448661,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-19 13:30:00+00:00,258.9371425083705,271.95714314778644,303.92184982299807,36.062216590664946,-8.70354602160728,294.9375742429461,248.9767120526268,7.63581759807766,9.884288242885045,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-20 13:30:00+00:00,257.79571533203125,270.61190505254837,303.73704986572267,30.32434265266356,-9.001025593447821,294.69664842338716,246.52716168170957,13.771365393696563,10.125717163085938,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-23 13:30:00+00:00,258.5528564453125,269.9747619628906,303.5929998779297,37.78471941355285,-8.486162010602868,294.38543851108005,245.5640854147012,31.975676585035963,10.455716814313616,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-24 13:30:00+00:00,258.3385707310268,268.9699997674851,303.4494499206543,30.86232892969771,-8.068235607456188,293.2597761722494,244.68022336272077,33.024283303339644,10.004287719726562,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-25 13:30:00+00:00,258.4842834472656,268.60333251953125,303.3298498535156,39.34472527094593,-7.417516141938506,293.04584868204336,244.16081635701914,49.009411059845895,9.419285365513392,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-26 13:30:00+00:00,258.3528529575893,267.778570265997,303.2245997619629,43.72422708276144,-6.553533081243756,291.3011514563869,244.25598907560715,71.25592528251002,9.254998343331474,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-27 13:30:00+00:00,261.08999415806363,266.9980933779762,303.1417497253418,56.41101759320179,-5.216412364785128,288.4741685078645,245.52201824808793,98.1325162529623,8.971426827566964,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-31 13:30:00+00:00,263.76570783342635,266.72904604957216,303.03684967041016,51.8518483180378,-4.218651728876239,287.78902723640016,245.66906486274416,89.7635182806152,8.733568464006696,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-01 13:30:00+00:00,266.6028529575893,266.15523710704986,302.92594970703124,60.676404402797175,-3.3449785252130937,285.79369563367607,246.51677858042368,83.13603515598396,8.418568202427455,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-02 13:30:00+00:00,268.5928519112723,265.81237938290553,302.83344970703126,68.29684579813612,-2.4500517640875046,284.53519921832617,247.08955954748487,90.04794921846185,8.598568507603236,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-03 13:30:00+00:00,270.0785653250558,264.86190214611236,302.72989959716796,58.66770016525419,-2.084737989941459,280.1418100509616,249.58199424126306,75.45595703100855,8.489995683942523,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-06 13:30:00+00:00,270.96856689453125,264.45237804594495,302.5897996520996,56.940458270651135,-1.8760754615450992,278.75636757763084,250.14838851425904,71.39199218727154,8.269994463239398,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-07 13:30:00+00:00,271.9114249093192,264.34618704659596,302.4304997253418,55.60599653104774,-1.3920683471428674,278.35988217511823,250.33249191807369,83.39199218723316,8.295709882463727,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-08 13:30:00+00:00,271.50714111328125,264.6238069080171,302.2592997741699,70.40741880381057,-1.1637198218202798,278.88574883026354,250.3618649857707,76.70400390600454,7.534282139369419,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-09 13:30:00+00:00,270.49571446010043,264.39952160063245,302.0701498413086,63.03425872710934,-1.4198712164933909,278.48645823710655,250.3125849641584,58.72001953106209,7.697851998465402,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-10 13:30:00+00:00,267.71999904087613,264.03952244349887,301.8250498199463,50.38455397698413,-2.5456895473149075,278.90455173384703,249.17449315315073,1.82832530568397,7.709280831473214,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-13 13:30:00+00:00,263.1028573172433,263.4161885579427,301.540899810791,34.29546710728755,-4.254685531371422,280.7108476996839,246.12152941620153,2.018793289841331,7.889281136648996,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-14 13:30:00+00:00,259.45571681431363,262.6242842901321,301.2647498321533,37.33891758248984,-5.3672634398411105,281.7830144958232,243.46555408444104,8.236623363126634,7.632140023367746,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-15 13:30:00+00:00,257.028573172433,262.1604745047433,301.005599822998,41.60948386777164,-5.597833749490633,281.89641118352915,242.42453782595746,28.330563162142663,7.87214115687779,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-16 13:30:00+00:00,253.09571620396204,261.1199980236235,300.7210498046875,34.503181909081334,-6.256338912360718,282.08951252022416,240.15048352702283,9.563311097429466,8.090712411063057,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-17 13:30:00+00:00,249.8442862374442,260.8138071695964,300.4501498413086,29.64847244491706,-6.487175861699569,282.3939524253105,239.23366191388226,16.970696636483165,8.021426609584264,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-21 13:30:00+00:00,248.26571437290735,260.84237888881137,300.213099899292,36.58825662058544,-6.10829020048692,282.3814018350668,239.30335594255592,33.803229143596845,8.111427307128906,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-22 13:30:00+00:00,248.28571428571428,260.86952209472656,299.9730498504639,35.7427797574112,-5.790493332835666,282.3661029757862,239.37294121366693,35.06339948687841,8.050714765276227,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-23 13:30:00+00:00,250.65714154924666,260.7842835925874,299.76644981384277,38.96376882312846,-5.018426195911331,282.29870859315304,239.26985859202185,53.10680078692385,7.564286368233817,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-24 13:30:00+00:00,253.97285679408483,261.1690463111514,299.6038999176025,48.46359151788238,-3.65115292129326,282.8840883824805,239.45400423982232,80.16534792772117,7.775003705705915,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-27 13:30:00+00:00,255.84857395717077,261.28190467471165,299.4420999908447,47.494817676038025,-2.7624781903402322,283.0510036122645,239.51280573715883,73.94058339490836,7.6364321027483255,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-28 13:30:00+00:00,257.49286106654574,260.83333405994233,299.245950088501,40.195846621049434,-2.7056253093305145,282.5909729491876,239.07569517069712,47.538945278032365,7.879288809640067,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-29 13:30:00+00:00,259.2942919049944,260.2152397519066,299.06230018615724,43.91414311383374,-2.3287107528196884,281.21693007170563,239.21354943210758,60.096208630511896,8.080716814313616,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-30 13:30:00+00:00,259.7357177734375,259.4990488688151,298.84750007629395,45.098511215741915,-2.280489394877577,279.8470712833297,239.15102645430056,57.18550169739133,8.029290335518974,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-01 13:30:00+00:00,260.65714372907365,258.8876190185547,298.6212999725342,54.56685894245832,-1.997347426177896,278.35767053871945,239.41756749838993,67.4505285326657,7.52214595249721,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-05 13:30:00+00:00,261.2271466936384,258.32904852004276,298.40944999694824,65.91435789746176,-1.491894497482349,276.5406526334738,240.1174444066117,79.65665152908481,7.292145865304129,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06 13:30:00+00:00,261.01428658621654,258.14762006487166,298.2411499786377,66.49952788504461,-0.810849701969687,275.94117255935765,240.3540675703857,91.73260403319925,7.389287676130023,0.0,0.0,0.0,0.0,0.0,0.0
